bout_id,y_pred,y_pred_low,y_pred_high
24f156a78bd32026,0.34346682391485,0.2872944570505971,0.37285352536638866
b03dd50785e761a0,0.4761732827371176,0.46756339947581005,0.4839999098285013
74d4e37b97866514,0.582292971444215,0.5646571158171505,0.60687774994926
b47e4f0982938e5b,0.582292971444215,0.5646571158171505,0.60687774994926
34524408fb4d6752,0.6028097715282721,0.5912048037703561,0.6204224605152574
58450502a93454c8,0.21898674817146405,0.1774501365146801,0.23063311588095453
0bb419537705fb04,0.7841506736568508,0.7757485710991423,0.8146743472414827
794b63b4c1e1e789,0.4283448177306391,0.4015050585659131,0.4484560178105706
eee7f546c126ee8b,0.5935403908999867,0.5814264751838605,0.61122996720352
88ce808e4e604180,0.46341688665994624,0.44741941096351034,0.47723301355129377
f99ee57f75b20b69,0.40824819564507914,0.3943240162762627,0.41785445465658233
c365a488a8de3c89,0.6273283854453634,0.6187864196836257,0.6417073115040177
55f727e00553035d,0.8648082312182799,0.8600511858199655,0.8952385751202347
7ec86f2af631344f,0.42651198808810004,0.4005389442847034,0.44582854627098983
1e5c66d12761d4fe,0.46341688665994624,0.44741941096351034,0.47723301355129377
7e6f91cbf8e93210,0.7046337657784002,0.6997514181299106,0.7162812278468419
00be3852000f8fe9,0.4944129727045595,0.4798650642486397,0.5086393556574631
c4da9ec26a924a7d,0.20327518995211247,0.12415572659150442,0.22346161284331142
2464a75ee75dbf2f,0.740343395632052,0.7307924803424684,0.7675753509836074
97b7638c592a95a9,0.6254551880281346,0.6187864196836257,0.6365914142566377
8b4eeaa048361ba3,0.704810863672148,0.7000068416733203,0.7162812278468419
e7ad1c3a763c7cae,0.44613368251867336,0.4326763065662409,0.45697346190442617
ddb015ac5c067aa9,0.5982552562758101,0.588718970832662,0.6124561462210601
b2c1f9bdd5d3073d,0.704810863672148,0.7000068416733203,0.7162812278468419
23ba0218f9f65e33,0.8478156903281137,0.8399145447611135,0.891832811394746
56c7c59c9bb3b610,0.7703764682192182,0.7640576067205422,0.7915759601300204
a68672f66e12a3c2,0.42355682982429776,0.4001482872919738,0.4407568741283639
687d973d71e068dc,0.704810863672148,0.7000068416733203,0.7162812278468419
87a969d51de6e179,0.4486080422696299,0.4383259593039972,0.45697346190442617
ea8eaf881d38713e,0.4125566556091897,0.39948509463477533,0.4217367059590466
94ce682e4a3e556a,0.6157327896940837,0.6058586083135489,0.631554741409771
2a0d4dd0997bd712,0.7959366574434138,0.7895453101957758,0.8208657186903374
0673d8ab0add7a05,0.37083964591401375,0.34881510175519514,0.3838213509820949
4291b38643547fa7,0.4814414229846859,0.46976226689343936,0.4922846136618
677e98ae5834ba70,0.8139881063972925,0.8097786477709717,0.8324086987036909
41cef92a01e7ff3c,0.37083964591401375,0.34881510175519514,0.3838213509820949
f24c296256faeff2,0.30775867579037897,0.2324462185477857,0.34124130865394575
20be16a1db95156c,0.19795357020161033,0.11913520506397812,0.21740677913911585
b0552b065ca7f401,0.6254551880281346,0.6187864196836257,0.6365914142566377
d764ef3e078c96c8,0.5982552562758101,0.588718970832662,0.6124561462210601
0459297e86a14981,0.6381778466859218,0.6246182380515954,0.6620941319683395
e52318719d839d2d,0.4814414229846859,0.46976226689343936,0.4922846136618
f63961f9d14bc33d,0.8700327774166055,0.864986784846477,0.9038119014399361
6ccfbe3a7c5aa55e,0.5751413574328793,0.5552154796968004,0.6021154971136072
7d4e11c2a9485320,0.7396060946152955,0.7297589287394666,0.7675753509836074
f313eae425b7c539,0.7544841700532351,0.7477688760026565,0.7751206522691179
c0c587cb52de929b,0.40824819564507914,0.3943240162762627,0.41785445465658233
cf18911df2052826,0.8190695545210859,0.8138042160824901,0.8429056667789645
319f3fad278368e6,0.5985482244445431,0.588718970832662,0.6132032407011443
2d6182d1d398ed6a,0.47832383673789336,0.46765089215827593,0.48810983839971067
3905e5dc489811d6,0.4125566556091897,0.39948509463477533,0.4217367059590466
41385f4e63682b5b,0.4009603122419192,0.38037588168846237,0.41473826363763583
8b97cd609c7152b7,0.8047757109569794,0.800777489185951,0.8212576343084017
53c96668bf850809,0.5426781396381066,0.5324872211252685,0.5547711296722462
2310fbcb6fdf3b47,0.8047757109569794,0.800777489185951,0.8212576343084017
b29ed164b3014a42,0.8677467807084168,0.8635567584624144,0.8952385751202347
14dbcdbe8e7251bf,0.2158844547500202,0.16231573217673034,0.23063311588095453
7188621a628e718d,0.6502197887989054,0.6424853576861984,0.6645976180858023
af2ef75664656957,0.3821900086350196,0.35877618856684523,0.39667428085318757
567cefcaba821205,0.8066195806998802,0.8031102275769403,0.8212576343084017
f26657d5018ee428,0.61730596788229,0.6083941477681742,0.6316812109732117
9882c1dac77c0367,0.46605101788118447,0.44741941096351034,0.482313394361962
6fe9729cee57c680,0.4810376707368639,0.46976226689343936,0.4914890921515159
362a5b3cd4a70330,0.6488803756382475,0.6403755225537944,0.6645976180858023
39f746cee66e8771,0.5982552562758101,0.588718970832662,0.6124561462210601
6e3139f066149a81,0.4761732827371176,0.46756339947581005,0.4839999098285013
0fd8214ac276728e,0.5982552562758101,0.588718970832662,0.6124561462210601
16a0352f3e19b931,0.6345655821832411,0.6215079408334203,0.6572397731765041
b166f1582946fbbc,0.7841506736568508,0.7757485710991423,0.8146743472414827
1ed9dbbe604654b9,0.7192837650908047,0.7087803122040811,0.7461969329069105
9c3f3bc7f7472e0c,0.5982552562758101,0.588718970832662,0.6124561462210601
2c101a0bcf334d31,0.3494518219710768,0.2872944570505971,0.38284059340103394
ac6cb989ccc38f73,0.27823170078900117,0.20582708925556537,0.3061426775303412
9674c37e3a2bc399,0.8357292153166243,0.8296100572882446,0.8668604913211375
2105210529457ffd,0.5073432986867122,0.4894221493704721,0.5257986956926213
33913e8e56c49a4c,0.3067614253059021,0.2324462185477857,0.3396462640601249
78e38f1ad43c3479,0.6927151027164801,0.6839284195281328,0.712523001513853
8cdc9c13d75adb28,0.47574323418868647,0.4666445907268111,0.4839999098285013
79be3a6d483ad64a,0.21898674817146405,0.1774501365146801,0.23063311588095453
923d5041c3b6d763,0.6932824734658655,0.6847702040836798,0.712523001513853
6486579eee778b4d,0.4153059128381133,0.39948509463477533,0.42654337784768154
88e0de323a83f241,0.7759025703702865,0.7682397691083074,0.8024338304799206
2fd43be584ef522b,0.4814414229846859,0.46976226689343936,0.4922846136618
cb2844bb15d22cc6,0.7041923034138805,0.6991141495156032,0.7162812278468419
36f0c6d7126e09ee,0.4088449197796009,0.394643550633867,0.4186666363196726
3ad3acca165a5d90,0.704810863672148,0.7000068416733203,0.7162812278468419
228879162d8be605,0.4009603122419192,0.38037588168846237,0.41473826363763583
6c9fdcb95393a49c,0.47832383673789336,0.46765089215827593,0.48810983839971067
6b581bb1bc9289ef,0.8235891171603443,0.8160325231427111,0.8588677150310801
823e9449bd47e408,0.582292971444215,0.5646571158171505,0.60687774994926
5bfaa389a67139fd,0.7544841700532351,0.7477688760026565,0.7751206522691179
9ed0c3acc436eb56,0.4944129727045595,0.4798650642486397,0.5086393556574631
bd4a648bebaefab3,0.582292971444215,0.5646571158171505,0.60687774994926
1b1d1900b4051344,0.21898674817146405,0.1774501365146801,0.23063311588095453
11cb7d7d774d5e6a,0.5975583546966032,0.58752503881144,0.6124561462210601
288b479c485c48b2,0.42651198808810004,0.4005389442847034,0.44582854627098983
165d3a571fcc5e3c,0.46341688665994624,0.44741941096351034,0.47723301355129377
e4db3b1669d498c3,0.8416951323048693,0.8341820449325046,0.8816416555038844
2dfa31667cee74c3,0.7178057532241848,0.7078392952970666,0.7431570171889516
4507354cd97f10e5,0.704810863672148,0.7000068416733203,0.7162812278468419
dc7ba55ca764cfbe,0.7046337657784002,0.6997514181299106,0.7162812278468419
ad772f626b5dd31d,0.8416951323048693,0.8341820449325046,0.8816416555038844
cd96998e837b0da1,0.6757237898606924,0.6628187810518091,0.7026151287497769
7d14f95d03afb359,0.5022812049457428,0.481288230062056,0.5234666149096652
e7b5a8c97106ca60,0.7494931504465826,0.7425644842504335,0.7702230740594582
361e67af5f462aea,0.5982552562758101,0.588718970832662,0.6124561462210601
8984ab656cb1818d,0.8047757109569794,0.800777489185951,0.8212576343084017
a71e4206f87ae74c,0.8440476944555287,0.8371015645880427,0.8816416555038844
b66f4fa1b9b96b51,0.7031841359715658,0.6983056475489489,0.7147417246386477
9072bf6135cad3e0,0.3746503634032986,0.3491158110805872,0.38994825237163266
fc2585e234e49dee,0.4009603122419192,0.38037588168846237,0.41473826363763583
a69a155a25b84679,0.36321458227279757,0.3288063885917789,0.38284059340103394
b6464850da8f3099,0.4153059128381133,0.39948509463477533,0.42654337784768154
205ad947e8c94901,0.2645296836781744,0.1943807038633254,0.28976046054157234
0096879f5708526b,0.7494931504465826,0.7425644842504335,0.7702230740594582
aebdb007f8d1348a,0.506153974564843,0.489262318954652,0.5234666149096652
eafda776967c6444,0.5982552562758101,0.588718970832662,0.6124561462210601
1e75ee0da189857b,0.5982552562758101,0.588718970832662,0.6124561462210601
f7ae397fefa57c70,0.20776633854662133,0.1399795660498797,0.2255436815311439
1bd52b0c01018f4a,0.6254551880281346,0.6187864196836257,0.6365914142566377
3d1f83264d87c529,0.19983024210533953,0.11913520506397812,0.2199826018134872
9a79a4b97a0f1e24,0.36321458227279757,0.3288063885917789,0.38284059340103394
3a4d2a933a3c7291,0.40864268236320905,0.394643550633867,0.418316432175751
b53fd8bce62aa1c6,0.5982552562758101,0.588718970832662,0.6124561462210601
ae5c7517d9f2516c,0.34320915595980644,0.2872944570505971,0.3724276458223144
bd59c07a106d331b,0.47832383673789336,0.46765089215827593,0.48810983839971067
0ad57af26ddc7930,0.40864268236320905,0.394643550633867,0.418316432175751
7013a95ea4014606,0.4490803207421931,0.4383259593039972,0.4578467022418499
88c2da7b33cca8d4,0.21898674817146405,0.1774501365146801,0.23063311588095453
f0ac3761d3fdda3e,0.7059901285124442,0.7009285515260085,0.7181442217374419
7f3bd3b913df61f4,0.4277983323806563,0.4005389442847034,0.44817842113098055
c7c7be3b0d65a7da,0.8066872440092142,0.8031102275769403,0.821614006150375
c94c3e4bbed24421,0.7053510025260182,0.7000068416733203,0.7181442217374419
3e5a3ecd2b123fc2,0.61730596788229,0.6083941477681742,0.6316812109732117
6ec0a046de95fe16,0.42355682982429776,0.4001482872919738,0.4407568741283639
e97b609eefc5fd61,0.7703764682192182,0.7640576067205422,0.7915759601300204
6f836a82a0530884,0.7316401354492664,0.7242449977574463,0.7518017924525118
5934de85b9c53e7c,0.40824819564507914,0.3943240162762627,0.41785445465658233
0d5356c506111a57,0.4490803207421931,0.4383259593039972,0.4578467022418499
e1100fc357e61fba,0.8025503758826621,0.7979478720954504,0.8212576343084017
1645ed92dcdc5c03,0.6768467198148261,0.6645438665561731,0.7026151287497769
9298175cb2ad7d41,0.4814414229846859,0.46976226689343936,0.4922846136618
323fb015ca2444e3,0.47832383673789336,0.46765089215827593,0.48810983839971067
19eed5d9781b47ac,0.8025503758826621,0.7979478720954504,0.8212576343084017
00b801e7e1679f2f,0.7703764682192182,0.7640576067205422,0.7915759601300204
a5a065cb6d33ba9e,0.773210837909705,0.7646394914232968,0.8024338304799206
1f49b59e4058568f,0.7130539812670964,0.7073559747088813,0.727213391038881
cf4c2b601c2228aa,0.19983024210533953,0.11913520506397812,0.2199826018134872
b67229e7675eed24,0.47259290852624225,0.4605861540299492,0.48335178363637343
06cd9812e2b9b747,0.4486080422696299,0.4383259593039972,0.45697346190442617
d49d2c810583a56a,0.6227307457604778,0.6173082813022934,0.6316812109732117
2fef7ac78df0cccc,0.7999021149470511,0.7945599684786717,0.8212576343084017
a0909aab15ba53c5,0.4129934093842501,0.39948509463477533,0.4224972975051128
7e7fba47f511f8ad,0.40824819564507914,0.3943240162762627,0.41785445465658233
8fd14eb227688467,0.8357292153166243,0.8296100572882446,0.8668604913211375
1ccde17f48fb709e,0.6808216260134735,0.6706045375705358,0.7026151287497769
a77950d6a0a451f4,0.44613368251867336,0.4326763065662409,0.45697346190442617
0f8b2f7299b5e114,0.6521906807480355,0.6424853576861984,0.6703895066684926
86892d114b204bf3,0.8347485324343035,0.8290379058636492,0.8635950971235927
c62a90c19af6a0e2,0.549102702528313,0.5339993274215742,0.5674955918512521
b7f6d05d3afbb266,0.40836462588700617,0.3943240162762627,0.4180558792193697
8417a20d56fe6776,0.6876529753738284,0.680291467902761,0.7038598290225057
b2297232b9310ba5,0.4077791741179602,0.3931467668242762,0.41785445465658233
9f114a219523bf7d,0.8103208935304478,0.8051506021278889,0.8324086987036909
d83ae4a2e117b775,0.7020660188056648,0.6968988953799793,0.7142420779366379
573908b71b361312,0.7020660188056648,0.6968988953799793,0.7142420779366379
bcf842992f9accdc,0.2645296836781744,0.1943807038633254,0.28976046054157234
4f07c6724682cd00,0.3833663574149277,0.35877618856684523,0.3986542736239542
d0e5487f55c57ad2,0.6254551880281346,0.6187864196836257,0.6365914142566377
7e2bc09d866b3bd7,0.4814414229846859,0.46976226689343936,0.4922846136618
657fd7ab7bdf9f15,0.6235904575006939,0.6173082813022934,0.6339980181157856
7c23770c639dcd22,0.6876529753738284,0.680291467902761,0.7038598290225057
76d6789779d3721c,0.46341688665994624,0.44741941096351034,0.47723301355129377
8028d5de087755dc,0.7022122709841359,0.6968988953799793,0.7147417246386477
5be97c1fa222093d,0.4486080422696299,0.4383259593039972,0.45697346190442617
3636e085c098dbda,0.3632207656866904,0.3288063885917789,0.38285082854909525
4f4806952ba2a72c,0.41063724349553105,0.39692388000289136,0.420192000258698
e80a8338d86e730b,0.4516105753115265,0.4404139770893851,0.46083121658757903
3d95b4f94ccffa96,0.7494931504465826,0.7425644842504335,0.7702230740594582
4924d7a980f4cde2,0.4317647893940209,0.4038598255320488,0.4529679472061942
ac9e19a4075f6557,0.5982552562758101,0.588718970832662,0.6124561462210601
dffad417175400ba,0.4755095969543384,0.4666445907268111,0.48354672311293134
49694c2d00c581ed,0.6254551880281346,0.6187864196836257,0.6365914142566377
b8c967c742d3c107,0.5982552562758101,0.588718970832662,0.6124561462210601
79817ab0129c5598,0.8700327774166055,0.864986784846477,0.9038119014399361
30553d630491094a,0.7298131728125349,0.7237476805438209,0.7461969329069105
5ab286735ccee803,0.24429590795337044,0.1774501365146801,0.2659050914927004
e02fca0d258283ce,0.3067614253059021,0.2324462185477857,0.3396462640601249
a3723f0f672b0912,0.4752774276028771,0.4663630617561437,0.48335178363637343
0b89c88d506da083,0.6581493133195349,0.6443144729879857,0.684784891420934
19348172178f42ed,0.400630570066451,0.37952454150743276,0.41473826363763583
02732ebb104793d2,0.6927151027164801,0.6839284195281328,0.712523001513853
a3e4322f55454897,0.25687330833570826,0.18253614732448764,0.28256910515666644
48f7e64b548806cd,0.4752774276028771,0.4663630617561437,0.48335178363637343
c8f619a71b714ec7,0.5200924405550655,0.49778156741357327,0.5442715063661858
2f9b9ef5f6833aa1,0.7841506736568508,0.7757485710991423,0.8146743472414827
cd54325a9a538837,0.7046337657784002,0.6997514181299106,0.7162812278468419
d5598322f81db6c9,0.43081906698578065,0.4032890790692547,0.4516568059548603
253e42894852b26a,0.4755095969543384,0.4666445907268111,0.48354672311293134
b7ab4cd6ce7a71dd,0.4088449197796009,0.394643550633867,0.4186666363196726
af5f287198f20eb4,0.20106220160395585,0.11913520506397812,0.22168010493535134
ecbc282542a395c2,0.21427542896421625,0.15429357944502475,0.23063311588095453
89f83750703d5fd3,0.4810376707368639,0.46976226689343936,0.4914890921515159
605c2ad801f594b3,0.7031841359715658,0.6983056475489489,0.7147417246386477
5afbc04a153d7efd,0.7298131728125349,0.7237476805438209,0.7461969329069105
b3bf1b6ad2d1a533,0.6876529753738284,0.680291467902761,0.7038598290225057
b1f7bc82f7dce1b9,0.6876529753738284,0.680291467902761,0.7038598290225057
7303ae36077411d9,0.7841506736568508,0.7757485710991423,0.8146743472414827
0ac25b4180406ca1,0.7600237789778146,0.7500612312163519,0.7915759601300204
75a978e0ecce2536,0.5982552562758101,0.588718970832662,0.6124561462210601
cfc550960a7ec353,0.620084594933035,0.6129795432734537,0.6316812109732117
cce5b9dfe84630fa,0.2566391551416039,0.18253614732448764,0.28222260287250917
7020840980f723b9,0.40864268236320905,0.394643550633867,0.418316432175751
31c4518a1e71c050,0.3741845658157633,0.34881510175519514,0.3893533542091919
f597d2e69ab7c270,0.7703764682192182,0.7640576067205422,0.7915759601300204
a773883743242df9,0.2645296836781744,0.1943807038633254,0.28976046054157234
92eb0a297c7ea197,0.7617578082440742,0.752432085839214,0.7915759601300204
94c7e64ce88c9b9e,0.47832383673789336,0.46765089215827593,0.48810983839971067
6afaf0ca45431a11,0.4814414229846859,0.46976226689343936,0.4922846136618
fdde8777c7ae9769,0.8030249426768737,0.798552621471877,0.8212576343084017
b6082b551288aa5a,0.4009603122419192,0.38037588168846237,0.41473826363763583
cb16346d93746ebc,0.5982552562758101,0.588718970832662,0.6124561462210601
2ec12d4bbc0752db,0.42355682982429776,0.4001482872919738,0.4407568741283639
7094c05bf73eee81,0.7130539812670964,0.7073559747088813,0.727213391038881
7864fc46de247f58,0.5204096674531699,0.49841947784835827,0.5442715063661858
52e4f12eaeffd142,0.47574323418868647,0.4666445907268111,0.4839999098285013
7b80dd233e200dd2,0.8440476944555287,0.8371015645880427,0.8816416555038844
4c1fd940e1619e68,0.8759364911795,0.8695692503273602,0.9208916811748722
128e818254ebfabe,0.7092878032526206,0.7019407334462111,0.727213391038881
ff4cef86bef2d0aa,0.4449718028829009,0.43000173258636953,0.45697346190442617
3dd22a9a0ea68cc6,0.8650767877155363,0.8603725518573189,0.8952385751202347
24438a644b975751,0.8266884934155921,0.8198293404039061,0.8594063606887387
e0e4ce7595b5c26a,0.5982552562758101,0.588718970832662,0.6124561462210601
da7afd49fefe6a46,0.40849212731019247,0.394643550633867,0.4180558792193697
37cdf5bd5c975a5d,0.4752774276028771,0.4663630617561437,0.48335178363637343
296cc69bcc3c1635,0.42819320445170794,0.4015050585659131,0.44817842113098055
3b89556b3f177b7b,0.7174708140953145,0.7073559747088813,0.7431570171889516
6be073563a421bca,0.549102702528313,0.5339993274215742,0.5674955918512521
690ab86bdd94149b,0.5982552562758101,0.588718970832662,0.6124561462210601
ba27835ff05df0c9,0.23020656492730376,0.1774501365146801,0.2459833637532854
e8d59c27b467d716,0.7130539812670964,0.7073559747088813,0.727213391038881
d1bee15e60ee6721,0.7494931504465826,0.7425644842504335,0.7702230740594582
2142ff2a46d22741,0.42355682982429776,0.4001482872919738,0.4407568741283639
3f5f6c576046bf77,0.1705570573307661,0.02835834213692645,0.19979715712790022
d97970009fbfca30,0.4486080422696299,0.4383259593039972,0.45697346190442617
0f826e7bbb73b53f,0.4490803207421931,0.4383259593039972,0.4578467022418499
c46d51fb87a4f485,0.6025263844837064,0.5907207304459827,0.6204224605152574
e08479759c296bb1,0.6070990478436912,0.5912718688654275,0.631554741409771
2fed4f1d91767eb1,0.7059901285124442,0.7009285515260085,0.7181442217374419
1ff3dff34d0b60b8,0.40670984329730325,0.39274869835155257,0.41628043031781664
53ee6c3591483193,0.7544841700532351,0.7477688760026565,0.7751206522691179
d042d18ad568190a,0.8845352279909016,0.8730276710139152,0.9726905965690746
03aec9073946907f,0.6982275499801879,0.6920490864784596,0.712523001513853
8b10419db5bffe28,0.3746503634032986,0.3491158110805872,0.38994825237163266
f3f252b9810cff0d,0.4129934093842501,0.39948509463477533,0.4224972975051128
88f36fa2945ccac5,0.24254062621178793,0.1774501365146801,0.26338278445535673
06287b822837a616,0.40124459871706275,0.38110873949271873,0.41473826363763583
9da4e06a403f0d27,0.44613368251867336,0.4326763065662409,0.45697346190442617
4dcd6ff5e32a3779,0.47638201805267266,0.46756339947581005,0.48440510255114433
61070325bb440f58,0.8103208935304478,0.8051506021278889,0.8324086987036909
fdfc700e56575d67,0.7174708140953145,0.7073559747088813,0.7431570171889516
6a315ef5bf22af29,0.4755095969543384,0.4666445907268111,0.48354672311293134
d71ad0033de24fff,0.8340767389221243,0.8290379058636492,0.8594063606887387
aa7b1fca60a21f3a,0.5982552562758101,0.588718970832662,0.6124561462210601
4ffd88b2f00f4250,0.582292971444215,0.5646571158171505,0.60687774994926
e11e290d816c119b,0.40824819564507914,0.3943240162762627,0.41785445465658233
9dd9affa41eead4c,0.628136473746864,0.6201023923115323,0.6417073115040177
f9e07282f3444d09,0.4125566556091897,0.39948509463477533,0.4217367059590466
72d703db67371e1d,0.7178057532241848,0.7078392952970666,0.7431570171889516
4838bf4ca76c1c6b,0.5982552562758101,0.588718970832662,0.6124561462210601
d4eb3614c7734781,0.7941000297753237,0.7871600293421244,0.8208657186903374
23ea24013d15c09c,0.4486080422696299,0.4383259593039972,0.45697346190442617
bed03663bc577f02,0.6235904575006939,0.6173082813022934,0.6339980181157856
0b557aeb2169b59f,0.4088449197796009,0.394643550633867,0.4186666363196726
7a5baef71925258c,0.4265432072124407,0.4005389442847034,0.44588545208580777
405c0b8d3960016d,0.6273283854453634,0.6187864196836257,0.6417073115040177
56d8cc470841f454,0.4752774276028771,0.4663630617561437,0.48335178363637343
8c2fb17981464d8c,0.1688972715869748,0.02835834213692645,0.1974576900820412
e686df21c24c6c03,0.5982552562758101,0.588718970832662,0.6124561462210601
5cab50839f4a0d94,0.582292971444215,0.5646571158171505,0.60687774994926
8375f311e8c6c079,0.7841506736568508,0.7757485710991423,0.8146743472414827
13635ba71963ad0c,0.40824819564507914,0.3943240162762627,0.41785445465658233
0a46cb2887890502,0.4317647893940209,0.4038598255320488,0.4529679472061942
80572cac6ab57866,0.5982552562758101,0.588718970832662,0.6124561462210601
fc29884851f9cebb,0.8340767389221243,0.8290379058636492,0.8594063606887387
b3a304eadb9f7fb4,0.4814414229846859,0.46976226689343936,0.4922846136618
d361b51952944a26,0.42651198808810004,0.4005389442847034,0.44582854627098983
4b202bae6c87b98b,0.40864268236320905,0.394643550633867,0.418316432175751
78e554aa129711ba,0.4009603122419192,0.38037588168846237,0.41473826363763583
d3c78cc516417797,0.3833663574149277,0.35877618856684523,0.3986542736239542
7006a98fe9944571,0.6834897945264421,0.6740568463603037,0.7038598290225057
