bout_id,y_pred,y_pred_low,y_pred_high
ebb94e00d6431e7a,0.4802919275883906,0.4663055400977546,0.4932175474978604
12740c6b17779fe9,0.7209924684991094,0.7148316870953861,0.7369127448022585
dc169cc01d675125,0.7379721477728872,0.7317165593012398,0.7555903132494477
f4f5049e789b7716,0.6153777513923001,0.6114205208539104,0.6217091366391764
76602c3658d70273,0.46726110325174386,0.45699706721274014,0.47626360866795125
24f156a78bd32026,0.6194477115104206,0.6119188939853806,0.631702817910584
b03dd50785e761a0,0.5847582350837647,0.5764904254061883,0.5964012589882683
74d4e37b97866514,0.5162259971609703,0.5093545051176627,0.5235584350580527
b47e4f0982938e5b,0.5403695694698342,0.5304839318094638,0.5519917280817158
34524408fb4d6752,0.6329254877899759,0.6234544547791625,0.6492558457659452
58450502a93454c8,0.19413856596944792,0.07609979187347182,0.2225750655512304
0bb419537705fb04,0.6150371307909815,0.6108610016011922,0.6217091366391764
794b63b4c1e1e789,0.4336939524977703,0.4212212997860231,0.44324587954595956
eee7f546c126ee8b,0.595012199575043,0.588624028390752,0.6043977657171303
88ce808e4e604180,0.6099385413247136,0.602411134435711,0.6217091366391764
f99ee57f75b20b69,0.19413856596944792,0.07609979187347182,0.2225750655512304
c365a488a8de3c89,0.7210771606703635,0.7149517328667632,0.7369127448022585
55f727e00553035d,0.7138921337569928,0.7082866202906806,0.7278789283943354
7ec86f2af631344f,0.4820997739896308,0.4701564010131314,0.4932175474978604
1e5c66d12761d4fe,0.43513780754994646,0.4223513946550296,0.44498773510376216
7e6f91cbf8e93210,0.6550525906880031,0.6473626011923295,0.6696558241245194
00be3852000f8fe9,0.5153495890578224,0.5076297408773938,0.5235584350580527
c4da9ec26a924a7d,0.19219428468355682,0.07609979187347182,0.21981565152743215
2464a75ee75dbf2f,0.8130044504788618,0.8073607204918036,0.8375418130445986
97b7638c592a95a9,0.5529530864960113,0.5430045250807776,0.5652584790053357
8b4eeaa048361ba3,0.5693767768189417,0.5586479661469859,0.5835625784911624
e7ad1c3a763c7cae,0.5761972742193221,0.5668459069895484,0.5889112847252573
ddb015ac5c067aa9,0.7456561544743893,0.7350977397461014,0.7766101054432879
b2c1f9bdd5d3073d,0.5529530864960113,0.5430045250807776,0.5652584790053357
23ba0218f9f65e33,0.8457338570793865,0.8357655638084904,0.9003830688693764
56c7c59c9bb3b610,0.6150371307909815,0.6108610016011922,0.6217091366391764
a68672f66e12a3c2,0.5403695694698342,0.5304839318094638,0.5519917280817158
687d973d71e068dc,0.6550525906880031,0.6473626011923295,0.6696558241245194
87a969d51de6e179,0.633197180563569,0.6238946064943436,0.6492558457659452
ea8eaf881d38713e,0.5744925220718956,0.5660919210691187,0.5858344671782528
94ce682e4a3e556a,0.5959612856346007,0.5902416782566067,0.6043977657171303
2a0d4dd0997bd712,0.7199642729333209,0.7133720324278998,0.7369127448022585
0673d8ab0add7a05,0.3745700696405145,0.32356714398996844,0.40511572869110435
4291b38643547fa7,0.49080771418218383,0.4722304155192756,0.50871427275814
677e98ae5834ba70,0.8558349214032309,0.8483308023024734,0.9003830688693764
41cef92a01e7ff3c,0.40896255833398165,0.3882839346720013,0.4232709290723753
f24c296256faeff2,0.36512069835410543,0.32356714398996844,0.389018252974639
20be16a1db95156c,0.19673276264594247,0.08569147937604815,0.22392851694733212
b0552b065ca7f401,0.8130044504788618,0.8073607204918036,0.8375418130445986
d764ef3e078c96c8,0.4336939524977703,0.4212212997860231,0.44324587954595956
0459297e86a14981,0.6061777720024438,0.6014215655375282,0.6134986046856211
e52318719d839d2d,0.7138921337569928,0.7082866202906806,0.7278789283943354
f63961f9d14bc33d,0.884939644076849,0.8735008573291713,0.9729163915147051
6ccfbe3a7c5aa55e,0.6348725933322872,0.6239300474587455,0.6538991641936615
7d4e11c2a9485320,0.5959612856346007,0.5902416782566067,0.6043977657171303
f313eae425b7c539,0.760772871756006,0.7502518038653546,0.7942312135914987
c0c587cb52de929b,0.21440734040856074,0.10083850578972808,0.24540303707989577
cf18911df2052826,0.7931759335276296,0.788087218265846,0.8126912952892679
319f3fad278368e6,0.5801446947131527,0.5737483181836474,0.5889830346418216
2d6182d1d398ed6a,0.7379721477728872,0.7317165593012398,0.7555903132494477
3905e5dc489811d6,0.4133042950648602,0.38983070679009224,0.4298405246178245
41385f4e63682b5b,0.5911342181881817,0.5867335869399419,0.5974966085573028
8b97cd609c7152b7,0.6153777513923001,0.6114205208539104,0.6217091366391764
53c96668bf850809,0.46816650314563124,0.45699706721274014,0.47799882057907545
2310fbcb6fdf3b47,0.8072006624273299,0.7999536989243377,0.8375418130445986
b29ed164b3014a42,0.8268229453550247,0.8204788828907987,0.8571122722115243
14dbcdbe8e7251bf,0.4336939524977703,0.4212212997860231,0.44324587954595956
7188621a628e718d,0.5992419384463626,0.5902416782566067,0.612699767196513
af2ef75664656957,0.3438184160768101,0.3060973989256668,0.3635830371625954
567cefcaba821205,0.7988058503080517,0.7927304590374371,0.8229271187311544
f26657d5018ee428,0.7005732793156739,0.6979223573236946,0.7067756820567739
9882c1dac77c0367,0.6150371307909815,0.6108610016011922,0.6217091366391764
6fe9729cee57c680,0.5831902840068315,0.5737483181836474,0.5964012589882683
362a5b3cd4a70330,0.6153777513923001,0.6114205208539104,0.6217091366391764
39f746cee66e8771,0.7379721477728872,0.7317165593012398,0.7555903132494477
6e3139f066149a81,0.43465747630772295,0.4212212997860231,0.44498773510376216
0fd8214ac276728e,0.8431568359383956,0.8338197239118237,0.8933512443477705
16a0352f3e19b931,0.8144103002547924,0.8073607204918036,0.8453454781193395
b166f1582946fbbc,0.7647213080652909,0.7556421155567306,0.7942312135914987
1ed9dbbe604654b9,0.6532361874480951,0.6450793716829707,0.6686020562015675
9c3f3bc7f7472e0c,0.5529530864960113,0.5430045250807776,0.5652584790053357
2c101a0bcf334d31,0.3860633921580475,0.3439119347694388,0.4125696053663678
ac6cb989ccc38f73,0.5529530864960113,0.5430045250807776,0.5652584790053357
9674c37e3a2bc399,0.7335634459993531,0.7255630983299708,0.7555903132494477
2105210529457ffd,0.7209924684991094,0.7148316870953861,0.7369127448022585
33913e8e56c49a4c,0.5162259971609703,0.5093545051176627,0.5235584350580527
78e38f1ad43c3479,0.6550525906880031,0.6473626011923295,0.6696558241245194
8cdc9c13d75adb28,0.6150371307909815,0.6108610016011922,0.6217091366391764
79be3a6d483ad64a,0.18182877794588903,0.06515347679363737,0.20775846949837362
923d5041c3b6d763,0.6003586039001574,0.592143447663183,0.612699767196513
6486579eee778b4d,0.48164164863836156,0.46918329113272905,0.4932175474978604
88e0de323a83f241,0.6532361874480951,0.6450793716829707,0.6686020562015675
2fd43be584ef522b,0.6058666805943106,0.6014215655375282,0.612699767196513
cb2844bb15d22cc6,0.6153777513923001,0.6114205208539104,0.6217091366391764
36f0c6d7126e09ee,0.4820997739896308,0.4701564010131314,0.4932175474978604
3ad3acca165a5d90,0.6194477115104206,0.6119188939853806,0.631702817910584
228879162d8be605,0.4460976750088759,0.4223513946550296,0.46522227510173453
6c9fdcb95393a49c,0.6097232120959505,0.602411134435711,0.6211467546080213
6b581bb1bc9289ef,0.8558349214032309,0.8483308023024734,0.9003830688693764
823e9449bd47e408,0.6153777513923001,0.6114205208539104,0.6217091366391764
5bfaa389a67139fd,0.724245356628587,0.7159343376929551,0.7460735180672917
9ed0c3acc436eb56,0.6088057450471027,0.6016383428991805,0.6199601921011458
bd4a648bebaefab3,0.4336939524977703,0.4212212997860231,0.44324587954595956
1b1d1900b4051344,0.30352736869028574,0.2579630506797471,0.32338459915445905
11cb7d7d774d5e6a,0.6153777513923001,0.6114205208539104,0.6217091366391764
288b479c485c48b2,0.46816650314563124,0.45699706721274014,0.47799882057907545
165d3a571fcc5e3c,0.363716526196573,0.32356714398996844,0.38666697898428154
e4db3b1669d498c3,0.8062258029915648,0.7986990844481765,0.8375418130445986
2dfa31667cee74c3,0.7874036763947792,0.7805761050093962,0.8126912952892679
4507354cd97f10e5,0.7382916479078462,0.7321596468039826,0.7555903132494477
dc7ba55ca764cfbe,0.684106886883611,0.6736393467738058,0.7067756820567739
ad772f626b5dd31d,0.7490447985004782,0.7398094935199517,0.7766101054432879
cd96998e837b0da1,0.7812505926457439,0.7726284721251476,0.8120439870053006
7d14f95d03afb359,0.7497245051967993,0.7399504803186024,0.7790035441668329
e7b5a8c97106ca60,0.6153777513923001,0.6114205208539104,0.6217091366391764
361e67af5f462aea,0.6061777720024438,0.6014215655375282,0.6134986046856211
8984ab656cb1818d,0.7960660631868575,0.7918070585767327,0.8126912952892679
a71e4206f87ae74c,0.7626851352343725,0.7528693502225056,0.7942312135914987
b66f4fa1b9b96b51,0.6150371307909815,0.6108610016011922,0.6217091366391764
9072bf6135cad3e0,0.5806269641298624,0.5737483181836474,0.5901505313873237
fc2585e234e49dee,0.28617527348612365,0.24514459759310925,0.3026246404789826
a69a155a25b84679,0.4336939524977703,0.4212212997860231,0.44324587954595956
b6464850da8f3099,0.5237796458761992,0.5093545051176627,0.539645400148971
205ad947e8c94901,0.2739681214289284,0.21132706487632857,0.2976057234331483
0096879f5708526b,0.7005732793156739,0.6979223573236946,0.7067756820567739
aebdb007f8d1348a,0.4180494353182312,0.3906491888250295,0.4377326494419722
eafda776967c6444,0.5911342181881817,0.5867335869399419,0.5974966085573028
1e75ee0da189857b,0.6146547296831213,0.6102321128478003,0.6217091366391764
f7ae397fefa57c70,0.16341208168031288,0.0,0.19533162994814837
1bd52b0c01018f4a,0.5260061110861197,0.5117641316745573,0.5418108891215717
3d1f83264d87c529,0.4687486881193898,0.4582651494368757,0.47799882057907545
9a79a4b97a0f1e24,0.4336939524977703,0.4212212997860231,0.44324587954595956
3a4d2a933a3c7291,0.46726110325174386,0.45699706721274014,0.47626360866795125
b53fd8bce62aa1c6,0.5971355588624457,0.5902416782566067,0.6073538378365714
ae5c7517d9f2516c,0.5529530864960113,0.5430045250807776,0.5652584790053357
bd59c07a106d331b,0.4460976750088759,0.4223513946550296,0.46522227510173453
0ad57af26ddc7930,0.47035616666362356,0.4582651494368757,0.48109373058089305
7013a95ea4014606,0.39107787159318974,0.3439119347694388,0.42137001130076207
88c2da7b33cca8d4,0.3461851713321459,0.3060973989256668,0.36741104714646017
f0ac3761d3fdda3e,0.7960660631868575,0.7918070585767327,0.8126912952892679
7f3bd3b913df61f4,0.5693767768189417,0.5586479661469859,0.5835625784911624
c7c7be3b0d65a7da,0.7448141156511967,0.734632364036714,0.7745317167789908
c94c3e4bbed24421,0.6153777513923001,0.6114205208539104,0.6217091366391764
3e5a3ecd2b123fc2,0.7182312244638447,0.7124694121187569,0.7329181376176135
6ec0a046de95fe16,0.3438184160768101,0.3060973989256668,0.3635830371625954
e97b609eefc5fd61,0.8041156005546857,0.796177849821142,0.8367004782490356
6f836a82a0530884,0.6618896829510923,0.6473626011923295,0.6903281098628665
5934de85b9c53e7c,0.5563214714746957,0.5430045250807776,0.5730193793902273
0d5356c506111a57,0.3880379733170325,0.3439119347694388,0.4160177789617183
e1100fc357e61fba,0.6550525906880031,0.6473626011923295,0.6696558241245194
1645ed92dcdc5c03,0.5740265523478016,0.5654080487853799,0.5856405388852294
9298175cb2ad7d41,0.6194477115104206,0.6119188939853806,0.631702817910584
323fb015ca2444e3,0.4539545802416542,0.44040108075651585,0.46522227510173453
19eed5d9781b47ac,0.8366654045188544,0.8285472498540869,0.8782498535238932
00b801e7e1679f2f,0.7279031115176509,0.7175533804575682,0.7555903132494477
a5a065cb6d33ba9e,0.7015957497258891,0.6993926094926819,0.7067756820567739
1f49b59e4058568f,0.7456561544743893,0.7350977397461014,0.7766101054432879
cf4c2b601c2228aa,0.3745700696405145,0.32356714398996844,0.40511572869110435
b67229e7675eed24,0.6550525906880031,0.6473626011923295,0.6696558241245194
06cd9812e2b9b747,0.4336939524977703,0.4212212997860231,0.44324587954595956
d49d2c810583a56a,0.6153777513923001,0.6114205208539104,0.6217091366391764
2fef7ac78df0cccc,0.7835261449223262,0.7754683505848089,0.8126912952892679
a0909aab15ba53c5,0.5959612856346007,0.5902416782566067,0.6043977657171303
7e7fba47f511f8ad,0.6191994012456724,0.6115099420134854,0.631702817910584
8fd14eb227688467,0.7960660631868575,0.7918070585767327,0.8126912952892679
1ccde17f48fb709e,0.7005732793156739,0.6979223573236946,0.7067756820567739
a77950d6a0a451f4,0.7335634459993531,0.7255630983299708,0.7555903132494477
0f8b2f7299b5e114,0.5740265523478016,0.5654080487853799,0.5856405388852294
86892d114b204bf3,0.5801446947131527,0.5737483181836474,0.5889830346418216
c62a90c19af6a0e2,0.640231787813855,0.624619470719971,0.6680149586065053
b7f6d05d3afbb266,0.47520157722101003,0.4582651494368757,0.4905374030279785
8417a20d56fe6776,0.7723835049494394,0.7659451244893117,0.7942312135914987
b2297232b9310ba5,0.4568757344807011,0.44040108075651585,0.4707342011307885
9f114a219523bf7d,0.7209924684991094,0.7148316870953861,0.7369127448022585
d83ae4a2e117b775,0.7980904945326269,0.7918070585767327,0.8229271187311544
573908b71b361312,0.5959612856346007,0.5902416782566067,0.6043977657171303
bcf842992f9accdc,0.20161792391162875,0.08569147937604815,0.2308931916984938
4f07c6724682cd00,0.5801446947131527,0.5737483181836474,0.5889830346418216
d0e5487f55c57ad2,0.6343944861155664,0.6239300474587455,0.6525522598144616
7e2bc09d866b3bd7,0.5992419384463626,0.5902416782566067,0.612699767196513
657fd7ab7bdf9f15,0.7015957497258891,0.6993926094926819,0.7067756820567739
7c23770c639dcd22,0.6484420669676996,0.6376327795614102,0.668379596488725
76d6789779d3721c,0.5260061110861197,0.5117641316745573,0.5418108891215717
8028d5de087755dc,0.5959612856346007,0.5902416782566067,0.6043977657171303
5be97c1fa222093d,0.5162259971609703,0.5093545051176627,0.5235584350580527
3636e085c098dbda,0.43465747630772295,0.4212212997860231,0.44498773510376216
4f4806952ba2a72c,0.5270426630476507,0.5136032771742367,0.5420189181282706
e80a8338d86e730b,0.18182877794588903,0.06515347679363737,0.20775846949837362
3d95b4f94ccffa96,0.6485179251708507,0.6376327795614102,0.6686020562015675
4924d7a980f4cde2,0.5740265523478016,0.5654080487853799,0.5856405388852294
ac9e19a4075f6557,0.606521216450618,0.6014215655375282,0.6143819871061024
dffad417175400ba,0.5744925220718956,0.5660919210691187,0.5858344671782528
49694c2d00c581ed,0.7362861347728404,0.7293720027789361,0.7555903132494477
b8c967c742d3c107,0.5920151210571646,0.5882375756286338,0.5974966085573028
79817ab0129c5598,0.7485685827179304,0.7391499135881296,0.7766101054432879
30553d630491094a,0.5847582350837647,0.5764904254061883,0.5964012589882683
5ab286735ccee803,0.3880379733170325,0.3439119347694388,0.4160177789617183
e02fca0d258283ce,0.2739681214289284,0.21132706487632857,0.2976057234331483
a3723f0f672b0912,0.7005732793156739,0.6979223573236946,0.7067756820567739
0b89c88d506da083,0.46726110325174386,0.45699706721274014,0.47626360866795125
19348172178f42ed,0.17913215119095893,0.06515347679363737,0.20400490648806127
02732ebb104793d2,0.4952409579925777,0.4750762188432329,0.515025456937413
a3e4322f55454897,0.2907552902030446,0.25586972035617894,0.30505665029021084
48f7e64b548806cd,0.5959612856346007,0.5902416782566067,0.6043977657171303
c8f619a71b714ec7,0.5529530864960113,0.5430045250807776,0.5652584790053357
2f9b9ef5f6833aa1,0.745577831324564,0.7349883285945944,0.7766101054432879
cd54325a9a538837,0.7193299241568936,0.7124694121187569,0.7369127448022585
d5598322f81db6c9,0.28617527348612365,0.24514459759310925,0.3026246404789826
253e42894852b26a,0.7491466693803959,0.7399504803186024,0.7766101054432879
b7ab4cd6ce7a71dd,0.4820997739896308,0.4701564010131314,0.4932175474978604
af5f287198f20eb4,0.19673276264594247,0.08569147937604815,0.22392851694733212
ecbc282542a395c2,0.28617527348612365,0.24514459759310925,0.3026246404789826
89f83750703d5fd3,0.5847582350837647,0.5764904254061883,0.5964012589882683
605c2ad801f594b3,0.7485685827179304,0.7391499135881296,0.7766101054432879
5afbc04a153d7efd,0.6171889930100882,0.6114205208539104,0.6264892415825437
b3bf1b6ad2d1a533,0.7005732793156739,0.6979223573236946,0.7067756820567739
b1f7bc82f7dce1b9,0.722902792683283,0.7153290358317246,0.7426615265662905
7303ae36077411d9,0.7362861347728404,0.7293720027789361,0.7555903132494477
0ac25b4180406ca1,0.5744925220718956,0.5660919210691187,0.5858344671782528
75a978e0ecce2536,0.6153777513923001,0.6114205208539104,0.6217091366391764
cfc550960a7ec353,0.7626851352343725,0.7528693502225056,0.7942312135914987
cce5b9dfe84630fa,0.2739681214289284,0.21132706487632857,0.2976057234331483
7020840980f723b9,0.514514136658284,0.5076297408773938,0.5218101656862715
31c4518a1e71c050,0.4687486881193898,0.4582651494368757,0.47799882057907545
f597d2e69ab7c270,0.5270426630476507,0.5136032771742367,0.5420189181282706
a773883743242df9,0.4336939524977703,0.4212212997860231,0.44324587954595956
92eb0a297c7ea197,0.6153777513923001,0.6114205208539104,0.6217091366391764
94c7e64ce88c9b9e,0.20411067492779864,0.08569147937604815,0.23448000036922487
6afaf0ca45431a11,0.5847582350837647,0.5764904254061883,0.5964012589882683
fdde8777c7ae9769,0.7209924684991094,0.7148316870953861,0.7369127448022585
b6082b551288aa5a,0.5693767768189417,0.5586479661469859,0.5835625784911624
cb16346d93746ebc,0.8287266020759476,0.822860119493763,0.8571122722115243
2ec12d4bbc0752db,0.47035616666362356,0.4582651494368757,0.48109373058089305
7094c05bf73eee81,0.7503014536271966,0.7407494658881872,0.7790035441668329
7864fc46de247f58,0.6099385413247136,0.602411134435711,0.6217091366391764
52e4f12eaeffd142,0.5194177603057186,0.5093545051176627,0.5302942202316827
7b80dd233e200dd2,0.7491466693803959,0.7399504803186024,0.7766101054432879
4c1fd940e1619e68,0.8827705004413605,0.8707993735261403,0.9729163915147051
128e818254ebfabe,0.7210771606703635,0.7149517328667632,0.7369127448022585
ff4cef86bef2d0aa,0.5761972742193221,0.5668459069895484,0.5889112847252573
3dd22a9a0ea68cc6,0.8373835404233199,0.8294474695172596,0.8782498535238932
24438a644b975751,0.7497245051967993,0.7399504803186024,0.7790035441668329
e0e4ce7595b5c26a,0.7980904945326269,0.7918070585767327,0.8229271187311544
da7afd49fefe6a46,0.5529530864960113,0.5430045250807776,0.5652584790053357
37cdf5bd5c975a5d,0.6171889930100882,0.6114205208539104,0.6264892415825437
296cc69bcc3c1635,0.25135309247493953,0.1609068713573102,0.28171979425661664
3b89556b3f177b7b,0.6153777513923001,0.6114205208539104,0.6217091366391764
6be073563a421bca,0.8786833061196416,0.8705432688473074,0.9376406897542922
690ab86bdd94149b,0.3170685895183456,0.2579630506797471,0.3445098662624611
ba27835ff05df0c9,0.4336939524977703,0.4212212997860231,0.44324587954595956
e8d59c27b467d716,0.6253884001951513,0.6167041567498346,0.639886149645518
d1bee15e60ee6721,0.6485179251708507,0.6376327795614102,0.6686020562015675
2142ff2a46d22741,0.5911342181881817,0.5867335869399419,0.5974966085573028
3f5f6c576046bf77,0.19413856596944792,0.07609979187347182,0.2225750655512304
d97970009fbfca30,0.4820997739896308,0.4701564010131314,0.4932175474978604
0f826e7bbb73b53f,0.2739681214289284,0.21132706487632857,0.2976057234331483
c46d51fb87a4f485,0.46263085956887595,0.4489611893052776,0.47439932714220545
e08479759c296bb1,0.6150371307909815,0.6108610016011922,0.6217091366391764
2fed4f1d91767eb1,0.6153777513923001,0.6114205208539104,0.6217091366391764
1ff3dff34d0b60b8,0.31589899864418364,0.2579630506797471,0.34265222354985486
53ee6c3591483193,0.8114781308384779,0.8054230396413156,0.8375418130445986
d042d18ad568190a,0.8172775602036461,0.8101892716626313,0.8489819265161612
03aec9073946907f,0.5806269641298624,0.5737483181836474,0.5901505313873237
8b10419db5bffe28,0.5992419384463626,0.5902416782566067,0.612699767196513
f3f252b9810cff0d,0.42591221851601585,0.406159220440385,0.4405668471356797
88f36fa2945ccac5,0.2907552902030446,0.25586972035617894,0.30505665029021084
06287b822837a616,0.4102533081997463,0.3882839346720013,0.42553615470681244
9da4e06a403f0d27,0.42591221851601585,0.406159220440385,0.4405668471356797
4dcd6ff5e32a3779,0.5801446947131527,0.5737483181836474,0.5889830346418216
61070325bb440f58,0.6550525906880031,0.6473626011923295,0.6696558241245194
fdfc700e56575d67,0.7960660631868575,0.7918070585767327,0.8126912952892679
6a315ef5bf22af29,0.4687486881193898,0.4582651494368757,0.47799882057907545
d71ad0033de24fff,0.7994889776544043,0.7936107157139238,0.8229271187311544
aa7b1fca60a21f3a,0.5194177603057186,0.5093545051176627,0.5302942202316827
4ffd88b2f00f4250,0.6484420669676996,0.6376327795614102,0.668379596488725
e11e290d816c119b,0.5083860799076503,0.4994276628188916,0.5176501270792117
9dd9affa41eead4c,0.6153777513923001,0.6114205208539104,0.6217091366391764
f9e07282f3444d09,0.2739681214289284,0.21132706487632857,0.2976057234331483
72d703db67371e1d,0.5992419384463626,0.5902416782566067,0.612699767196513
4838bf4ca76c1c6b,0.5153495890578224,0.5076297408773938,0.5235584350580527
d4eb3614c7734781,0.6550525906880031,0.6473626011923295,0.6696558241245194
23ea24013d15c09c,0.49080771418218383,0.4722304155192756,0.50871427275814
bed03663bc577f02,0.6550525906880031,0.6473626011923295,0.6696558241245194
0b557aeb2169b59f,0.6153777513923001,0.6114205208539104,0.6217091366391764
7a5baef71925258c,0.5959612856346007,0.5902416782566067,0.6043977657171303
405c0b8d3960016d,0.5744925220718956,0.5660919210691187,0.5858344671782528
56d8cc470841f454,0.4336939524977703,0.4212212997860231,0.44324587954595956
8c2fb17981464d8c,0.2617297242898,0.17036252244195527,0.2941209952586368
e686df21c24c6c03,0.5959612856346007,0.5902416782566067,0.6043977657171303
5cab50839f4a0d94,0.5529530864960113,0.5430045250807776,0.5652584790053357
8375f311e8c6c079,0.7209924684991094,0.7148316870953861,0.7369127448022585
13635ba71963ad0c,0.29672328690068306,0.25586972035617894,0.31396003642034076
0a46cb2887890502,0.46726110325174386,0.45699706721274014,0.47626360866795125
80572cac6ab57866,0.6348725933322872,0.6239300474587455,0.6538991641936615
fc29884851f9cebb,0.8431568359383956,0.8338197239118237,0.8933512443477705
b3a304eadb9f7fb4,0.6251620157124365,0.6163336407549996,0.639886149645518
d361b51952944a26,0.244848370885195,0.1609068713573102,0.27206534111560465
4b202bae6c87b98b,0.5761972742193221,0.5668459069895484,0.5889112847252573
78e554aa129711ba,0.6153777513923001,0.6114205208539104,0.6217091366391764
