bout_id,y_pred
8cf4836e2b43c241,0.6945758722303307
3d941525f5c623e3,0.6190073068276846
7b53967f282a0d0a,0.5390299142548794
a08dffad240dc3d4,0.5640772078156175
07c00213ec388e07,0.48349829174191583
115fa6f5f3e51bbb,0.8564633973342662
35f80e003d16a439,0.49982073748651495
f27e8d63f526d326,0.6616951101721027
476a6245b43f3119,0.5711943550765608
04c9ebe419195f8b,0.6992514990496245
031647c36d12788f,0.7850852226745266
1f5178fe56c5423f,0.696945779675584
65c1ca715dfdbe05,0.7558967886458322
5782666ca117fa5b,0.7571230967295361
083a6edd8bb21bc8,0.8497627396996679
4fe799b4fa1afb76,0.5436435427710467
9fb9af6599d67b1d,0.6357977832739191
d401522de73b7bee,0.5013343097766131
a4e210bcdcc1bf5b,0.5998427182321756
a072481f307dc8aa,0.6784184653761267
b58972ad7dcf65e6,0.42138458197142775
fedb6a1b15b05694,0.5629463940637062
e1bd72aba46f46a1,0.3039823341278436
f993be991eea6016,0.6163487816577865
93330422e1f2e0be,0.3914598625735203
c53cb796b4a4cdb8,0.3771152119079629
a5acaa5f693529dd,0.6353274640476544
2ca4a039c07acd38,0.5328929449457688
138c8807fef52564,0.2778111430805518
4f9939af9a1d40a3,0.7138961144035013
82eb6fa58ae52428,0.49146377965008625
aa430402314b4459,0.5801360625319303
a255ed658a2ac9bb,0.6769301639825769
97c76d44699f7c93,0.6089548701437301
bf2a9732af50c84c,0.5199148876666951
a4446299c1f85d74,0.5766095892631529
17753b728e5404aa,0.5692833214616231
56403d0fd259c5d9,0.8555095814998894
cd2ceb5530529c9f,0.5540432568439678
fe0c844a671dd6d8,0.26336933433621085
323dc938d93a849b,0.6882204587725274
4127b45c3d546eef,0.8543739670899217
cf4199c8517bc1fd,0.4410200681182098
f81f8cfe30e0a1e9,0.7256168793727354
fa98e2b8dceca9bb,0.6007773468718434
e4559c3cce6edec1,0.21263287729730895
ab4862ea4cbd0750,0.27796962710069734
6e9cf53cd87e1b7e,0.5865518609982198
f047e3605f8852d8,0.37485697492363756
b1da312483a974b3,0.6581972577195769
13129c1f044fdd47,0.6451597281884016
8f1b727757a60c07,0.6737789029923983
4096b302747d47b3,0.6692542703884061
aec1339028f3416c,0.665295042492269
9ba051e0f5674108,0.632008752702505
e460bf4db340ca9e,0.5409702868459645
7ce7075951c9aa31,0.7629061615386624
3f8c6e31ebbe54bc,0.7089355811859173
c0982b3919cc74f0,0.7562577500228261
8f5d5dd10a167cc0,0.7443508454315142
c770192a9f3261cd,0.7264907481974298
966bf043577f8b6a,0.7511142145110528
2b01da1699f0305f,0.740070258183835
5fcf65d4de66c970,0.6456994115779073
2418af6da44fd361,0.38353960851496943
4e71dbef18157288,0.6500663764504481
934b44ddcb3d95e6,0.6536170268265498
f6a03399c7a721cd,0.8054073521942055
e9f00c16810e0e61,0.8350792207796072
00f4b6184f6315d0,0.32716818357206173
7fe0cec2b0f1c146,0.7267088902239035
7dc551f8153bd053,0.8123745533012994
c48af5eafb532d0a,0.28954665615856506
feaffeb1af7e82ef,0.2677641316827712
531d9676d767da66,0.37172106184098913
70af72a72b31fe4d,0.4398582640343276
69c06be4f87ccdab,0.7905750694654492
8fcdfee81cc604e3,0.8566654261817022
358468724d7d4322,0.39638095607466234
2d42ef44ad2470e1,0.6026024008463743
ad63c30e22e63344,0.6326812277388526
37a8c442fb38db75,0.4767480700525669
60be02c5566c8348,0.6906184680999038
b436dda934059631,0.4952902005022925
aa6a9aeeb45577d4,0.7560116756570657
9b0de83b4e504bf6,0.617284220885473
a7cf716f5d73b558,0.6341964613534559
138cb102906573f2,0.3721719417569197
75b1533cc3cafae9,0.35474732791794145
edc87836fd998929,0.42928616767361033
c5259566abc552b1,0.6995098927793029
24bcade0007c2246,0.3463476013607844
bc01ce748a5723df,0.7148384903717854
dd51d1aed9536da6,0.4877108049774048
f711b3ec6bc3c407,0.4142039157724389
017e0b7e864b0aa3,0.48021928027450467
96d33e46267d4eaf,0.637732299431111
f065dc596a08a258,0.3467568937102966
c92308bbd6107b11,0.5325370651814884
9d6b46a3cf5ec494,0.3956699766401158
88b1d4f951070f83,0.5754417587228879
15ce105716441c54,0.3830805239272164
816662e622987a14,0.4747080587229968
d47fd8fc3886f86c,0.436695818520707
68c77a11b2d308dd,0.631783960083864
bc1787883f9328be,0.49477923280501246
25c4013fc187762a,0.7304262181040195
10b31e991c2d0d4e,0.8080826418725024
dfa2fda311df08cf,0.2010325901734911
dbca9f6bb7290c0d,0.30542023264808216
7ed98f8d1ffae082,0.3289487843939868
e186bd5e556f1b5e,0.7399036092316461
240e9389cca3bd18,0.8166673606146169
c4704eab5e2f51b8,0.77465580046143
94560d1dc6248347,0.4363937766231276
f6ab2eec90980ac0,0.8012317405447913
e3acb789f7dcd34c,0.3351492627161046
60162c95d921d1ae,0.6853307680557549
326de7f7ec9e7035,0.6659966975156294
f4bd11655adeb078,0.612852234752098
cd6b799ec79c489a,0.5481109208094057
1d9f862a47540785,0.7619515498475534
dc49373c52eedaa3,0.6318162049026591
dbbd17b6995f014b,0.35049844577160827
e96d929f8207a3e0,0.6275913538799325
e139628170777bef,0.7128020455531638
494042bf96730bc0,0.42010182036431065
975159720cfd0103,0.3272496011125487
4c489b3c9d14cbc9,0.5053783806015305
cb4dd24535ef2d94,0.5705613070493011
d93b589bcec80ffe,0.5358458158516073
1d8a86d37c7ef3d3,0.7786408391447996
1019f2a9c012e949,0.36547144441648344
4dd3035430a5ed43,0.7307076534092461
8da94b2c1c0443d4,0.6142913383887428
f7cce33f6563dd72,0.46955685984073736
aef94727eb3897df,0.5642526114760473
7feadf01c5920285,0.6916062616210685
9d80bd1f92d23dfa,0.8530838490049357
51f955029dbf6978,0.6182495261510426
445d0d44091b902a,0.7158436510285886
8ebd6e9d41a51e31,0.7435141327323381
29de6ddc42a2e674,0.5729225787127782
25e1d17d072227c6,0.4118014922672154
fba7d6a42f137938,0.4126559493434464
2671de30a1736f51,0.8465245749616257
2eb56023c4a54504,0.36457495204472934
ea43a5fe4ff9a3c4,0.24489987145465145
3e16a71836e85212,0.7068244503229838
f2ce79565c0820dd,0.5596054205153843
6921344f8e706d0f,0.6393279923436974
a072be4f806d360f,0.4627315729970036
2e001d8c2f6106fc,0.42195501416942877
060dfbc982c6c4ef,0.7991617439009364
5ff390f7bbf2bec8,0.2761545844198226
09b91014bd88f815,0.3511118810226472
8182dbc752c71137,0.41594461540188477
5f900e4437e079b3,0.41292530116635734
676561d9690ce31d,0.5562675949293725
b07188063c49b755,0.8009108270936887
55480808b1fa1f9c,0.25499118678937693
357cf8a9b6737625,0.5762373006774585
84d4b658851b7e0e,0.6091723316475303
9a46f95c1c1e57f0,0.5329071780738707
43496ff308e681a0,0.44924912039655196
18aff757c54687f1,0.7483059367115603
2c7b788effdc1b4c,0.7102195511355984
8e1ae2ae6694b131,0.6418015725849325
bef4df43d6052a02,0.807479839901111
77f123712368bcbc,0.3113276654030453
8accd04438b91262,0.7438176392400809
066756ea40b134a7,0.7389697424227462
849eb47d349f3fe4,0.7009624496549681
357a34207d70da69,0.5452948436967865
01a4827b3596d111,0.8059810117704167
acf658afda38d8af,0.3097455141331896
241687ff5fe92331,0.6710187401863213
462a95890423d3c6,0.6145447589532197
14176809bcdafd01,0.6350750515704701
9de23eb1471e592b,0.433244153020086
9d3a38cc18807e10,0.5616193159162093
92b98afec5eb4e05,0.35160040318811564
ece3a7a9e930ef9d,0.37913177543201076
dadaee9624256e07,0.7996412887589989
8ae79d7967681db8,0.6156003173762393
36d90f1812f0d432,0.512730532825364
490724f8b3658f67,0.3746378625324571
4f7ec66199bba232,0.8061270494793477
c2b842fae4e9f1dc,0.788210895497735
8cf6b22995c9efb8,0.3365261582560809
d9c0351cd21e40e0,0.7417789240020253
52311c2cd0c84d67,0.5070321373744052
ad878cdd4fa36a3a,0.6047760913772777
953c89aa931082e4,0.6515033073164458
49b2a6a93d529981,0.5458374602411837
c163ed45c21c8548,0.824163820119646
fd3e8f61d8fda839,0.3801004643580178
b2cdb4c34f37ad37,0.457849313318505
62acea88e628c3ca,0.5582638682083979
fc16ccf0994c6e50,0.6658357040035846
951968aa52a84928,0.5908105840592717
0a3df9b1918cfc2f,0.82349125092094
688908886d8ac900,0.6241891258124989
18d84b333b28de36,0.33806467501361376
d5e927306f5d859b,0.49222773707334383
9fa3623172adb4cd,0.5848959937189266
9c7b6a20f35fb708,0.3750666460379649
b6dad3a9bf911bfd,0.6890613647420926
b44531903be4729a,0.46744665008697955
7410ac7e4e5acb74,0.47612821285289125
975840814b233bcd,0.7985935282416115
476c31184332698e,0.7578747010690151
57ff0eb2351979c4,0.7156886140279692
668d077ac9d7d3c9,0.36255849110564
b8c21a311f3f7953,0.7732588658132523
83d59f5e52e0ac46,0.4910554435174003
578987d534a0d205,0.32446542249867455
1cb7138b107b93b5,0.7613457584242822
9dfac33cd3ae4afd,0.46492313898400794
fd0fd9a2d6ef8c4f,0.39070916950292633
8cd7ca0e7b861b3d,0.9009906559910011
0697d5520b74a8df,0.4702224321666431
2556b7520536ce1d,0.5421452987551563
64bee58391921b4b,0.7369110050243817
bac178dea57bd545,0.7370505267377275
1d26ceb1c995655e,0.735598361507634
70f01e9ff0b4e519,0.643780829327829
18dde81d45ac2232,0.7188328823522341
c5b8a996eff18540,0.4893458581536103
6a0217099efee13f,0.6722240910416196
25548d526c3a7587,0.6910226090992494
834f67e96612cd6f,0.655092988814168
bed2710e06dabe6a,0.2804355533745111
2d7f29ec900a8948,0.6016109087090329
f3169b755afcdc5b,0.5964538349723902
707ba52845d399c9,0.29580190455044475
f61f5adf7e0a80c4,0.7858261001700442
1e3d3545b6dd13a7,0.4247325275980983
74b44635535cb290,0.4291021489777116
26d75187369ecf2c,0.2902422411440655
38d6c2538ce6ec4c,0.5024471353322639
9c3fb95a1558b38d,0.5457213541658793
baf17e5e1fe1c744,0.7527071600701511
076c98ac0561521f,0.37880336925801483
93f3e9b9f093ad57,0.5683775950226732
7510b0c96f5707ea,0.5587346827652415
57d989702ae72dc1,0.45284648184425746
0019ec81fd706ade,0.7275045644786439
d2dc6fb05ad78d80,0.5761747968838966
0d1d7cfb2a48d5ec,0.596879785294987
3d9aeef58dd0b51b,0.3307792792916506
4ea4d0a73a90bfb0,0.48557591278720474
cc477d322638ba30,0.3335931568146808
a4527094aa107b55,0.3471461540830192
1c91deb42b991d18,0.3306732684783951
1f9a6f2120835615,0.6305874404387531
89266a872e1f92d9,0.5913961293374655
41b75c9222c33cdf,0.74209862299524
b2d05ae88f820421,0.3948001442657287
3162ae3ccbf785ac,0.7348554657488037
241a0833e1c76804,0.44115168717875136
d7cbe2f23d75afd1,0.4474019200156795
a6c29d2cb319d923,0.560918538705154
515ecc54219bcc4c,0.6096242339563059
83f7c3b91a402306,0.3222516506138501
a3e8ef1ce72a7d02,0.42115889887248353
216fddf542707629,0.6500944556153881
a2af14e9dba37b03,0.4148332645643072
d5955b81c26230ff,0.38692844209897337
f870cacadb058733,0.45501090315900866
28deed0ab55ca350,0.5475284101628678
7c40aa2cb6883a91,0.6307114220827553
ac0a63ad13897564,0.7055134930795788
f0418c2c989a5cde,0.6646696688076127
c814ef3b3a26e2fe,0.5313841341177892
a7807ab56cb49cad,0.3988810123240805
1af574c0814429ac,0.7207020644058854
495e64df4c4ce7a7,0.5741517505735156
c8dfcbee63266273,0.6624557662537442
343749a2f7c5d78b,0.7350257431342277
f820c6292e19d854,0.6829961156104605
1317d7cd79495a0e,0.6604723778586268
408fc024d3e91b0e,0.6537453553064159
071a1cd551b7b4d5,0.6374243547896747
3cd1f2c31b4e325a,0.7293907800852562
c3bb60dc82345a9f,0.7441142727589519
18e1b0df8da7010e,0.291311750615779
1800ffbb34ac7ed8,0.7315893462057906
80ce8f7d988d5e57,0.6963841653271239
e6a0f19af995c432,0.61793351021007
22307b580e0c8d0d,0.5661685677679263
094790e50afae55e,0.682076569136967
aa232e53d285cc6d,0.3344361340048582
9e1ecdb9a8856a8c,0.5746907352751706
57b111b54a2d2323,0.4666568618902289
7afe2a15ae7359e9,0.7820362467669411
c63edd25d2201a46,0.7284376569257344
c04274c8caa505dd,0.6362493755058337
81af3b60203d92df,0.71719579145772
652a956adab8ad0e,0.7505092827423976
a3f89ad71e1caa81,0.6631793503865124
fa3f04be9344804b,0.518188196198267
d9501c6985c1b38d,0.7572551020054528
57d04160f5438654,0.33564127606680627
b9ff9ebe19ae6358,0.6257474651863595
b87863a2de433824,0.386711686433209
b5365d22172e414b,0.6605923740700763
bbc8e8a69e9bd106,0.5100923721776155
3b8cac9910af1c61,0.5738655805765149
e91f289f1b9f9519,0.618328728909716
30523303e8d85c25,0.5156728664885899
35d0ef51fede263c,0.40148457357483774
1881b1e85cceee13,0.4291212213858459
d42410f6f1039ab5,0.5693424622406265
98dd88d83f57c17a,0.7820772364766064
dd88960598219eba,0.569993859661975
c4eaeec8ac778b27,0.6852451757889297
ad5ef8d8678ff97f,0.7364112144060773
a0c82ba11a373008,0.7920996397558311
b5ec939fd1edf048,0.5612487174671232
36fcfd186a8d6df7,0.7790588924156423
efc40ec41114d8fa,0.6137849810965874
82177c0f91d9618a,0.6048695126911876
15aa55a91cf848cf,0.4888452360624139
60e1b3ac3182f5b3,0.7544209241847855
75523d31940c9344,0.6754562112919711
5a5a65d8df176506,0.6692791680055586
9140e6fdeaa7cd3f,0.3630261421662817
6ea23c2c30f85a89,0.7703408492046339
3637e661b6854b49,0.8429780465376214
f93f794247af708a,0.7407337780498287
b3bd27affa038e9c,0.4830414807814238
47e49e04e32be7e9,0.5074492500946711
997ab1ea9fab5643,0.7390139385036587
2b8cae68963a40a9,0.4545193591728408
06f37329b223b451,0.4421570786197158
96fe84d051847591,0.5686465865402908
6087c50c5f95a677,0.595937151393232
63dd38f0dcc2ee88,0.2840855012769125
ff467a5f06a91a0f,0.45313882324605476
5868c154789648f0,0.43750532698376926
760b5b16b4931a77,0.15914447189102898
32a8f38bd1d46e3e,0.3023035635419195
4eff0432bd364a23,0.5367916351042685
702759500d47a059,0.4673983823507317
36032308b7e86fd0,0.6136377145355738
eed6c9aff2234b7a,0.7873563270568801
901dbd1e6463c4ba,0.5111176073866439
918c2efc59c1952e,0.4552544564042205
79161bde28636128,0.5278586496530807
737e2781e4a7db5c,0.8483556634143552
151c2bd6dfefb4b5,0.4521233061211301
ed94cdc0f2b97e15,0.7755953034698748
3fd3b871e83434c5,0.7598984356098124
6195d3e7c412c8a2,0.6468984320654242
b88b170a7fe40544,0.37138426480165476
7dcd5d8a44a284e5,0.3720295821028134
2ef54419defb2364,0.6512965305219369
037d2f426c916ffc,0.6809242422778155
a6441acec6718f03,0.6940369860825685
326b843cb2b7fd94,0.5388775105017829
5ab2a4fec735e0b2,0.5112387559084627
d3f44fedc561d2d5,0.6626119931705255
ed499508be1e5532,0.708811495013962
cb56e868deaddac4,0.268107054450635
11f7bac5037a184c,0.46324553232116444
cefb47bcc04f540e,0.7323738645084544
be822403f364fff3,0.5166092237213372
57961c6adebfb13d,0.4761883759449882
05cceae674c81b86,0.8394010626572943
fae99a4089f8abb0,0.8179049022447216
8725dc88f2e0a6f3,0.3297940487799111
d629aa5eb31a1e38,0.8292014252854077
51218519be104794,0.4576480443404843
94c0819fde11364d,0.8185434668110837
f3e2038bfb9b5d9d,0.38736716114692255
08426f06239d903c,0.40822530928245165
2dc48a745d6c662b,0.6622862639907623
eab100e978c730c5,0.4004473133750571
b41e3be867afd6fa,0.5710053084788936
9d98e1c0d62213cf,0.6598477216883257
96919cf8d3e988ff,0.6335201668698305
a02ffaf1fe462d28,0.48028437379596084
801b3f24c670f19a,0.6955455570003055
102fb91414fd24ab,0.3314197854296635
af5b940f2c686524,0.4077871343482277
ecc23234e820458d,0.7492042470396666
03c2707563915d7d,0.32629708945641056
3bd20b66b585d621,0.7276089297105162
02bdb7a5b2986571,0.6139953122400381
f882cf76a8bce308,0.5373129356220884
6d48f75153e4ad6b,0.5352124041419261
9bc18b63b07bb328,0.5077699749568846
060987bb3025a0a8,0.3074669192783635
2b417eb1ffa56ac1,0.48813011729575606
5fceb95c29d929bc,0.4658849067222659
533d0b5c0adfa15f,0.37145325071469326
0bcb04163f8d8ead,0.5248466169257099
59861c3d19eb46ef,0.5687575091235192
9d2f7d29bb9c9034,0.7245523941107516
e30b9829e42aa4ca,0.547874346828414
d9a218ac3e148541,0.5379589295517404
0e3af9b5e1b3ae80,0.4967716312272977
eba6055d217d5b99,0.8287293936220603
671f42536454e541,0.6973631701095585
f5b49f4c5a27e53b,0.3153746430122803
8a85dffa80e6c7bd,0.8459139961321909
e8219ea7da46f67f,0.5971836563113664
467e08195b29e857,0.7095233677569265
daa38964824f1b9f,0.32977031967588233
d671f436fab2a252,0.3909648788299111
a70c43cafabc73c3,0.8255758988102849
60c441c5838dfac2,0.6804834927383305
cd258394e8d58d04,0.7516795905075513
4d607b6ddc77a34c,0.65705685792157
d66a8591af39ca7b,0.458276259526778
891470d896b1de5a,0.5897376147054693
cf0a6466b762c668,0.6475974841245628
b46f2f007b622bce,0.7724611452252165
ef526567c4dcf371,0.7237971933684456
1a2d13834696c4ab,0.4081980554746653
2a1826612a7d739c,0.5870347083569324
e2503ed6a1f9257d,0.4326896986252883
9fc6aba53508dc48,0.5420223684345908
ea303a8e6e31f264,0.7663684520628903
b3c74554c871fbf8,0.5892782964723728
dc45c8d70e256749,0.5746000710944276
5bba49d88db7430f,0.444403486918233
c26a3f4c08333886,0.7543784563794411
5cee1d8f1e43d6f5,0.37878987221371946
e0b323dae5bf4c90,0.6077339712983106
b70dfff154b135bf,0.8501435701333795
08244974cf39ae38,0.8084307412344734
3f810c3433dddb80,0.780913630711015
f2520dd5457ab293,0.6476504766740929
593f3b051aa82b0f,0.21385571124859643
b9abcce29378e5cc,0.6555454141353753
f0d4652f8edfbe6d,0.8868145604880467
02f5621f480ad1d4,0.35375455518974586
fcfaa28ed6888088,0.7927827736532247
4e77cc2c8d604241,0.7093100585156046
d395828f5cb045a5,0.7092918960797586
b2ca310c9d0037d3,0.6189489670468127
3ce634d03af7e14c,0.7443670270210623
918103d82ecbed75,0.37793957862521677
fbbba3da4438cb04,0.7502278801040075
87f58feac6b50367,0.5471024038233783
312946f6b72ebd51,0.34906888699528044
3094e82731ec55e7,0.5108043050798557
46c050a827ee83d6,0.5672774249280517
394ae51820bedd4c,0.37796949250214446
8539c4b795d33a92,0.7398505295577371
ebe122e962d26fa4,0.5176614043092825
906283a2adcbc3e0,0.6157948109596506
f039c93516e48253,0.39729627884079105
b1e66cea3a4d4709,0.742522596950171
51461da4ba467901,0.3718068559202672
adac148ee6fa3bf7,0.32029185321595266
81f2f2d4b0302590,0.6867780200826494
821a1c6f5d7fab14,0.5047148691136397
58540b24ed77d31b,0.5033427708367537
27bfb9205119f23b,0.7329817909345849
ce0748519d5ea5c6,0.37005042122965776
2300ad7f87080ad7,0.5967431667226369
57dec2b07b75dada,0.27979316222336936
0170db5fad04e4d0,0.616784856014069
0fcf42b68f2f0fa3,0.6746256467464579
767819f321431bed,0.7337485611946045
a41384da70013373,0.4638022350433183
3640defb8294bd37,0.8001115858520039
03e5127d4832750c,0.8701873613862956
1e9a2b197ebff074,0.6036033679383617
a6743d41b0b95271,0.6038531274701299
e9eab0fa03eecd9b,0.5699339907686793
20ba608a6e717f05,0.3479796635998268
5fdf6611815efdfb,0.7408080981268553
de4c4997f1429dd1,0.453856918238616
1c7ea3928c7d0ad8,0.5298816949564599
c6ca435e24c5f4e4,0.742851299959063
6fe8bce03a46350b,0.6684025195908379
f2cd665eab69876a,0.3392063558677584
58584ccd0f63e3f3,0.20051184621262266
8bede5047e97d602,0.5251152097395326
c03b6b6ce5d03276,0.5682231189105451
0ddf834a47533d15,0.438518525148055
dc38c78358e053c3,0.8450512129032889
58e72b1a38880ba9,0.6784048755972896
dfbb110855354039,0.5601685000705391
97125cd6a94b6394,0.8734547578920714
05061dd590c9eb34,0.8420255503218373
7606d2f8d8b0e889,0.7489983573643781
e36b8b88646f72f8,0.6954326691655777
cab532b4544580bd,0.7508270183111865
1109a8f2adc81ce0,0.4150128387151125
e857ca0bc3b9fdcd,0.4168521080951454
b8b692aa2aae3310,0.41201385771489285
d333a6c34ff16397,0.40288417846885544
088b47d890b389e9,0.5462142144672628
7f0175f71481b63d,0.6965803654768721
90715135a543b6e3,0.5082329315260974
f044802db5688bbe,0.4473781091239268
1adee75d6c671cc8,0.30900776636909416
d851cbbbdfd05a49,0.39372340131965494
