bout_id,y_pred
7e6f91cbf8e93210,0.6452877635393147
00be3852000f8fe9,0.3787363077940569
c4da9ec26a924a7d,0.3510683933764013
2464a75ee75dbf2f,0.7831942329401692
97b7638c592a95a9,0.5241769643636923
8b4eeaa048361ba3,0.5340489589964766
e7ad1c3a763c7cae,0.5671306171397443
ddb015ac5c067aa9,0.7161201602628042
b2c1f9bdd5d3073d,0.5633287562000792
23ba0218f9f65e33,0.8448439134309451
56c7c59c9bb3b610,0.6529791911886671
a68672f66e12a3c2,0.5852999683430281
687d973d71e068dc,0.6773542372640836
87a969d51de6e179,0.493719729973103
ea8eaf881d38713e,0.4200325707320133
94ce682e4a3e556a,0.546346281419431
2a0d4dd0997bd712,0.6919632260354053
0673d8ab0add7a05,0.40331136034967124
4291b38643547fa7,0.5529160267152613
677e98ae5834ba70,0.7740530570778261
41cef92a01e7ff3c,0.5272574725331985
f24c296256faeff2,0.35605666698269206
20be16a1db95156c,0.46116827700712276
b0552b065ca7f401,0.7417387052900145
d764ef3e078c96c8,0.5000480526828305
0459297e86a14981,0.6762587122711402
e52318719d839d2d,0.7561309053130254
f63961f9d14bc33d,0.8787283942472355
6ccfbe3a7c5aa55e,0.526243638994809
7d4e11c2a9485320,0.49874839970327056
f313eae425b7c539,0.7946289032376255
c0c587cb52de929b,0.36389021552085643
cf18911df2052826,0.6493572016022463
319f3fad278368e6,0.47948987645245567
2d6182d1d398ed6a,0.6687870410046114
3905e5dc489811d6,0.43649288221449023
41385f4e63682b5b,0.5134982399964819
8b97cd609c7152b7,0.740080612133609
53c96668bf850809,0.5705645169848593
2310fbcb6fdf3b47,0.8215376360199833
b29ed164b3014a42,0.7426676523544666
14dbcdbe8e7251bf,0.4621636875571065
7188621a628e718d,0.598402469785187
af2ef75664656957,0.3783245194606899
567cefcaba821205,0.6860616575991199
f26657d5018ee428,0.6411706143939562
9882c1dac77c0367,0.5453401584781022
6fe9729cee57c680,0.6555016400939837
362a5b3cd4a70330,0.6340250876408635
39f746cee66e8771,0.6779408566658524
6e3139f066149a81,0.42533677735617764
0fd8214ac276728e,0.6614847444126282
16a0352f3e19b931,0.7740500854508476
b166f1582946fbbc,0.7834687904377847
1ed9dbbe604654b9,0.620374068638346
9c3f3bc7f7472e0c,0.5197612662151302
2c101a0bcf334d31,0.3424713298521864
ac6cb989ccc38f73,0.5107237290251019
9674c37e3a2bc399,0.7786780068777831
2105210529457ffd,0.71750034947322
33913e8e56c49a4c,0.5581792219812701
78e38f1ad43c3479,0.5956585906715683
8cdc9c13d75adb28,0.5631194967080629
79be3a6d483ad64a,0.4241577310606697
923d5041c3b6d763,0.574264089264914
6486579eee778b4d,0.5107046930825458
88e0de323a83f241,0.5762207885295876
2fd43be584ef522b,0.6640960964375705
cb2844bb15d22cc6,0.7528732859014474
36f0c6d7126e09ee,0.5717706720899836
3ad3acca165a5d90,0.6342226317018228
228879162d8be605,0.47007345352228586
6c9fdcb95393a49c,0.6504871161200416
6b581bb1bc9289ef,0.8341082320697009
823e9449bd47e408,0.5849161356461959
5bfaa389a67139fd,0.7386085243392609
9ed0c3acc436eb56,0.6507246605593768
bd4a648bebaefab3,0.5006297977453341
1b1d1900b4051344,0.3297063027561908
11cb7d7d774d5e6a,0.6267433179224857
288b479c485c48b2,0.5834748825952982
165d3a571fcc5e3c,0.476545009495055
e4db3b1669d498c3,0.8154228490453004
2dfa31667cee74c3,0.7860359316519894
4507354cd97f10e5,0.5693981289994072
dc7ba55ca764cfbe,0.5405116957416845
ad772f626b5dd31d,0.7317784270320385
cd96998e837b0da1,0.7400489962600787
7d14f95d03afb359,0.7530621385917062
e7b5a8c97106ca60,0.6638642262252599
361e67af5f462aea,0.5612910852270442
8984ab656cb1818d,0.8023032948707008
a71e4206f87ae74c,0.7405180863187368
b66f4fa1b9b96b51,0.5546945409815672
9072bf6135cad3e0,0.6203948307315533
fc2585e234e49dee,0.385074621547687
a69a155a25b84679,0.4827790086559976
b6464850da8f3099,0.5309497272632852
205ad947e8c94901,0.45712050771604806
0096879f5708526b,0.6796296765964998
aebdb007f8d1348a,0.4750190137148895
eafda776967c6444,0.4956885011283676
1e75ee0da189857b,0.7174435461292756
f7ae397fefa57c70,0.4398278240755593
1bd52b0c01018f4a,0.40324160615284194
3d1f83264d87c529,0.5067532135761349
9a79a4b97a0f1e24,0.48155877744883785
3a4d2a933a3c7291,0.66464610884199
b53fd8bce62aa1c6,0.5272593071158787
ae5c7517d9f2516c,0.5958156825741188
bd59c07a106d331b,0.5684469720957082
0ad57af26ddc7930,0.5189290342954325
7013a95ea4014606,0.45402455084851673
88c2da7b33cca8d4,0.37797173624872815
f0ac3761d3fdda3e,0.7503135187253676
7f3bd3b913df61f4,0.5897764119469577
c7c7be3b0d65a7da,0.78581746243081
c94c3e4bbed24421,0.695474979876881
3e5a3ecd2b123fc2,0.7042990465981824
6ec0a046de95fe16,0.40435323281304625
e97b609eefc5fd61,0.8488788158024702
6f836a82a0530884,0.6142486950480228
5934de85b9c53e7c,0.4897107484640884
0d5356c506111a57,0.34131289155192046
e1100fc357e61fba,0.8152013524838002
1645ed92dcdc5c03,0.5641063125162094
9298175cb2ad7d41,0.5315516075161677
323fb015ca2444e3,0.43176540232503613
19eed5d9781b47ac,0.7474173280501252
00b801e7e1679f2f,0.6538502267902678
a5a065cb6d33ba9e,0.6883104975725658
1f49b59e4058568f,0.7598614971359047
cf4c2b601c2228aa,0.2833564261976614
b67229e7675eed24,0.4893720128945184
06cd9812e2b9b747,0.44825459261855494
d49d2c810583a56a,0.6152907084070144
2fef7ac78df0cccc,0.7086057095992809
a0909aab15ba53c5,0.6708634845385868
7e7fba47f511f8ad,0.5751380293296391
8fd14eb227688467,0.788568371127379
1ccde17f48fb709e,0.6960257034179038
a77950d6a0a451f4,0.7790389170478431
0f8b2f7299b5e114,0.5921880750692056
86892d114b204bf3,0.5921227411743053
c62a90c19af6a0e2,0.5643769498835256
b7f6d05d3afbb266,0.46000352548623424
8417a20d56fe6776,0.658402515538628
b2297232b9310ba5,0.47389920399947233
9f114a219523bf7d,0.6191699404076463
d83ae4a2e117b775,0.8116186784380435
573908b71b361312,0.5986968503915014
bcf842992f9accdc,0.29609386034936847
4f07c6724682cd00,0.5260600916806039
d0e5487f55c57ad2,0.5826244650197823
7e2bc09d866b3bd7,0.6132081289501371
657fd7ab7bdf9f15,0.6015542553971762
7c23770c639dcd22,0.691263808162758
76d6789779d3721c,0.582915716720231
8028d5de087755dc,0.7583778957521716
5be97c1fa222093d,0.4662161369970269
3636e085c098dbda,0.5071068858671305
4f4806952ba2a72c,0.5566659753105565
e80a8338d86e730b,0.36240331606486453
3d95b4f94ccffa96,0.6978877007823246
4924d7a980f4cde2,0.5767746335287945
ac9e19a4075f6557,0.5919999490606918
dffad417175400ba,0.5671921437302634
49694c2d00c581ed,0.7413130688691492
b8c967c742d3c107,0.6259444395592494
79817ab0129c5598,0.8207356309228476
30553d630491094a,0.7416101326278042
5ab286735ccee803,0.4768698981687263
e02fca0d258283ce,0.48362935046296457
a3723f0f672b0912,0.7282527092957043
0b89c88d506da083,0.48079326572311026
19348172178f42ed,0.28088630075200915
02732ebb104793d2,0.4843106671819212
a3e4322f55454897,0.3352725816486382
48f7e64b548806cd,0.40788692519285547
c8f619a71b714ec7,0.5675416167741022
2f9b9ef5f6833aa1,0.7996686172601786
cd54325a9a538837,0.6989927256139056
d5598322f81db6c9,0.45001988067019827
253e42894852b26a,0.6092684131967366
b7ab4cd6ce7a71dd,0.504129660734145
af5f287198f20eb4,0.5251776561328716
ecbc282542a395c2,0.19518665277679612
89f83750703d5fd3,0.6117330606497093
605c2ad801f594b3,0.8179067669897173
5afbc04a153d7efd,0.7507626064770625
b3bf1b6ad2d1a533,0.6083828991853055
b1f7bc82f7dce1b9,0.6890916912644311
7303ae36077411d9,0.7259465421876149
0ac25b4180406ca1,0.7857535892357743
75a978e0ecce2536,0.800264314286013
cfc550960a7ec353,0.709404805237639
cce5b9dfe84630fa,0.4886005750013864
7020840980f723b9,0.5267369393572288
31c4518a1e71c050,0.46786460479475667
f597d2e69ab7c270,0.5233307653497489
a773883743242df9,0.5060180277555962
92eb0a297c7ea197,0.5784947579362208
94c7e64ce88c9b9e,0.4176038693377249
6afaf0ca45431a11,0.5321094570282418
fdde8777c7ae9769,0.7258063329531476
b6082b551288aa5a,0.5202351377955283
cb16346d93746ebc,0.8306006705981264
2ec12d4bbc0752db,0.5604917165955762
7094c05bf73eee81,0.7284898017044
7864fc46de247f58,0.5983795559925487
52e4f12eaeffd142,0.5729325615522203
7b80dd233e200dd2,0.7928544330603324
4c1fd940e1619e68,0.8712151266823492
128e818254ebfabe,0.6502237695910394
ff4cef86bef2d0aa,0.4978754192058815
3dd22a9a0ea68cc6,0.8212261408338641
24438a644b975751,0.6712005127327985
e0e4ce7595b5c26a,0.3816482436647037
da7afd49fefe6a46,0.30370485497491123
37cdf5bd5c975a5d,0.6485499857272649
296cc69bcc3c1635,0.18118330999884036
3b89556b3f177b7b,0.6917910487293348
6be073563a421bca,0.7206463502399387
690ab86bdd94149b,0.23880505563526652
ba27835ff05df0c9,0.33040479768370096
e8d59c27b467d716,0.7011546295862333
d1bee15e60ee6721,0.5458875305445361
2142ff2a46d22741,0.5106161405995086
3f5f6c576046bf77,0.24530454473095475
d97970009fbfca30,0.5164615435318802
0f826e7bbb73b53f,0.4384331366891123
c46d51fb87a4f485,0.46310390832333526
e08479759c296bb1,0.6019239697085492
2fed4f1d91767eb1,0.6376980204744235
1ff3dff34d0b60b8,0.5881499892405142
53ee6c3591483193,0.5947790544997495
d042d18ad568190a,0.7492184104427863
03aec9073946907f,0.6240092894736076
8b10419db5bffe28,0.5636576018737619
f3f252b9810cff0d,0.5074769288725188
88f36fa2945ccac5,0.266317079653242
06287b822837a616,0.3055442179869498
9da4e06a403f0d27,0.4536357943404678
4dcd6ff5e32a3779,0.6003940078459241
61070325bb440f58,0.6612081365422315
fdfc700e56575d67,0.8043732279049677
6a315ef5bf22af29,0.47577123420898737
d71ad0033de24fff,0.898606257849307
aa7b1fca60a21f3a,0.555721877025037
4ffd88b2f00f4250,0.7081856795951276
e11e290d816c119b,0.4783790880818306
9dd9affa41eead4c,0.6239689811238003
f9e07282f3444d09,0.35909287025401815
72d703db67371e1d,0.617416687936837
4838bf4ca76c1c6b,0.4629933903587122
d4eb3614c7734781,0.6825867155350597
23ea24013d15c09c,0.48261237094987836
bed03663bc577f02,0.6730338209238179
0b557aeb2169b59f,0.5488956033267606
7a5baef71925258c,0.4596961580771376
405c0b8d3960016d,0.7279520412554904
56d8cc470841f454,0.476081075234429
8c2fb17981464d8c,0.35533361375627187
e686df21c24c6c03,0.500180075062403
5cab50839f4a0d94,0.4075019211816956
8375f311e8c6c079,0.6910147662931877
13635ba71963ad0c,0.36410486994794194
0a46cb2887890502,0.39640606051554644
80572cac6ab57866,0.46729089868801077
fc29884851f9cebb,0.7699986058015356
b3a304eadb9f7fb4,0.5682671317177678
d361b51952944a26,0.415550794133837
4b202bae6c87b98b,0.5710412287413196
78e554aa129711ba,0.5954696933178001
d3c78cc516417797,0.3667539839040499
7006a98fe9944571,0.6611097834822702
60de5efe5b439c8b,0.6566233465665393
5db3e2fdd18129a4,0.7434147006355859
5519d7fe2cee8353,0.507789983848908
935f559ab0521c27,0.6585627765866985
151c597d2e609a4e,0.5829957542356673
7ad85c84025c0db0,0.4881426127066922
603354ffe9cc0755,0.7060326441901394
b6b5ec324449befd,0.6419740186818739
b55605791a4d72b9,0.6391478731124026
51ec53f442d2cc9b,0.5044953089328
c06eaf92bdfde8e6,0.40744658307498516
23b6ffc0223f8cce,0.4056376229719773
823797bc6d532b52,0.4746641553484304
6971094300073d47,0.3331416549690314
fd2c018aade60a14,0.3127011936834963
b90a5b9061ec54a5,0.7480436684129196
097bc98e15722998,0.8003499615649928
569e2c02f7699c0d,0.670447085635277
344bfe9c1ff511bb,0.6460896415603038
5ebe8d3849273776,0.47486898149303
2060e8172f820d80,0.6176483933921959
4b0aa5c67e69ce74,0.47928571120301067
34c39a5a5917e0ec,0.6663037360178976
903feee04bc91c59,0.5646838397810915
e5fbb99bc3907516,0.6237943320279313
4d5c3ddc740b89ca,0.5207234496824564
c8609059d2d87724,0.8065748381114239
47628ab025f19796,0.3108946927035296
43ae6a9daa51ed93,0.41348561895821095
4ba97e13df33388b,0.7517368103050878
9f428684f3db247f,0.6052305201067362
62eaf9f2436bef25,0.30157323820199916
52bae6f01ea9f926,0.5546001298354228
32ad75f6c8ca7e9f,0.5623644138505236
1eccf793b54b84f8,0.706417227390298
f0e0effb1b2de6ae,0.24561921950527174
8b79a80f775d9f03,0.3583405308861455
b40bed83fc062380,0.8189538734774465
f9830f1c23ac92d0,0.43142374782437537
37835a0f9bbb4d4e,0.45642370838537283
c4785ee94698e532,0.8039940296679315
52db9c816eb99800,0.5884089394955548
dd0c8e9880c6fa24,0.47938673492588424
c11b2cbe2460db0c,0.6673964142352324
2f1f16c86a8cc6e2,0.6424245706168459
40d9b5b47acf260b,0.801237436200632
a3b7cbdb6d2607f4,0.4898627937581804
6aea6d3e6944999c,0.24721420695469093
6c25f8fd66f16d7e,0.7842167444251779
1a502852b706f674,0.46130756278410145
676320a61f800f10,0.5374950267696144
54c5284c1b792912,0.7760571024187924
c83487136636e9bf,0.5411566172449743
ea674e0285fb77f5,0.7397389281053843
23e5acd1549b538a,0.4269225162081606
cc2809e10315a6b5,0.6569583250425071
4712708adb1507aa,0.5905531227071311
21f7fc538ea646e8,0.6265566904164637
7a57289563f9d974,0.5414413970244696
f9536ea60551b840,0.5057211543182482
1ed266bed8005bbe,0.3143711622433064
ab853176cfe20b01,0.38182611533561645
061081f46950fdb0,0.4695067397130833
fbce8f52689bce87,0.7770468769419775
10a1947cb3feabc1,0.5590281304233589
bc84680df666c96d,0.5165139275410027
c9e19742c4146bff,0.5619450518462236
6fe21a4cb2d839fd,0.5507362476383417
1aaa1a9ceecd6063,0.42437530420221836
0a444f30cae13d8f,0.658171601004384
1d166488129030d0,0.4461577027577182
a6fbd8964400dd89,0.6182533271045993
1e3c67921162561d,0.5713598030655017
9a1a57b0abcd4599,0.37649792898687556
71dc4379c738450f,0.5145175756264245
5b8d693bd1780102,0.727603964827701
535b8e5494cbc580,0.6348323993720697
01619207a811ef01,0.5365713837300087
e83046dd074ec0fa,0.47066750682024894
11b8d7e801713abc,0.42615894463250703
6f350d91fb07a819,0.5783642730528435
d9375ede2ec2f924,0.6629556183874495
8f40ac90544d0003,0.5947874242622235
7e9ed49a1831056f,0.4306330781396731
0be6540982a5b0cd,0.7276150552317139
147d2ab0230af48d,0.7737173219280618
e3a2bf2d9ee83318,0.603104394349296
c381ad2c0bf34dd9,0.5765373752295818
f77e3c681fe1b04e,0.6014286732389017
3d76ed7e224e9c99,0.3951434321258331
a88a4c126d585320,0.7005596577934105
279b4190d9ef1379,0.7870930838015147
c4ecf4b894ccbced,0.5493669579821161
9f10afab94cafc45,0.6356487159119484
f8bb0aed83bd8638,0.35291219895436005
1bf1a6fc9c9acc26,0.6485373531766209
738e0ccad2c9224b,0.264127216337796
4843f369dc8b5de5,0.6258748344859556
3b1453df439a5024,0.6408022689460593
d85c76a61a820be9,0.5355001102531437
f767243bb48ab9d7,0.8023865874475573
0820a29a03d58282,0.6389271197798743
51e684bfce8d94aa,0.34816878735530504
b9726184624ac076,0.8307948323082686
1b0fa021b1158121,0.582273343106476
50385add37239184,0.5684558904646508
0990ac7065412e76,0.47073519144796855
f91709b071e8295a,0.19246358742732264
ea66be2688f542be,0.5250229255559135
889207e3c622a5aa,0.5436502660023499
5cf56c22cbc24758,0.7856774897254988
5f617d6c19d3a281,0.5072680270354529
9f96d11017f9c824,0.7370433101500778
8238f9d2fd961757,0.7473040274359651
fa7cde1e2d3ae338,0.2364598487276217
4fcbee643660d679,0.6986996045563426
ce4314886c57718b,0.31600153046153046
6e65bec924996b5a,0.5332010353074768
5a096f2acb44c776,0.6421332942376039
c5f0c83e303d80bf,0.6423461088692765
b8648b32caf36c5a,0.873367859733885
04a1c5b7993fe4d5,0.46471722249428327
f23e2bed86b62462,0.665761926201235
d571486369996a39,0.301919972287057
27901ef9e82d5690,0.5217604536893461
3a94bf34e62ae5fd,0.5263748305887299
1fd5bf36c42ff1a2,0.43918663434539573
fa77134e0d90da3b,0.41102374888468335
7bfb92f7ea59dbbd,0.337619059677348
59b384dcc3ab49b2,0.5967087156833675
eb0f7127f22457e9,0.4143185126145782
bc767f1eb6176dfb,0.6349664382529251
a0ec4eac058e6050,0.32282478947664395
0da43c3ec0e11650,0.6599188139639041
ee1c1e9037fee21e,0.6125179251647261
10f5bb70feb1df53,0.7035931226061083
420dd305cd1d062f,0.44483698845007874
194d3950076b2f83,0.3530547730700013
58286d3126cc5263,0.6092525908728728
e8f2902be7b350ad,0.42861547660264426
f8fce67abe0ab922,0.604203908515913
f3a60ca18747aeac,0.7733374354304554
1cd5d5e271b646a3,0.23695111212816478
6cb9bc7c86ae43b9,0.37560767435059395
b6e086dd8093355d,0.7989444065721473
0d7dc1ed5eb995e4,0.4949672767045942
3112430100d2d0be,0.7367687518232933
cd67f6ddb2920193,0.345637618947749
9444cfe0c7c0f6a7,0.464932262349333
d07dd6239afe1cb0,0.7435365227558504
5edd1cd479f3919e,0.24654976791266198
0bfb221a0944f8e0,0.49862583747321615
6f981a44898fb4ff,0.3706172076545196
4335683beee93652,0.6526985782361416
07f234a488661125,0.6658599458664076
aeac1209f15157ed,0.7176667384677712
a8d189f56de9b451,0.619802495176463
357a5bc5de4f545d,0.6891641017281157
6ae96d1de3bb0506,0.5225646318460183
f73dfeb48b09e6a6,0.5238813569821402
8f7a73d05387b159,0.5268608048626585
0328754c15ecd37c,0.397315349101692
0f2611c3ec4661dd,0.5854241229328222
bf8f747e57d6d1c7,0.6137420485861704
04970dfa4d531e39,0.5968366986767258
093ebd3375591101,0.6033086051187255
037c68d03c970609,0.6453449261341019
3cf4582b48302bb6,0.5812211390941041
e22a887ce4ab30eb,0.6865438414459839
424a20da52b4f956,0.8259773688605929
9c79433a4686f3fc,0.5903319372915958
4d9d371b8db6fb91,0.46885756220085306
519dcb290e6db845,0.5616832992588187
84f236d6c57d7cfb,0.7439781554986763
12a64dfb8147566b,0.3861656840370391
c6c975ca66a7f91a,0.4034912870807629
6c2f05c47f494e15,0.6750803861019887
c73b81e7c1c1cccc,0.486006790830935
9e21a8dea9663e26,0.7548041885700773
ead2ca0d2afb46be,0.3310454953655273
1f52e665587dc645,0.38726648297035615
bfb7d17161aec938,0.7334720363958476
efe055854f19a1d7,0.6995454192522647
2361b51aa72e5551,0.5441880371554086
4960379abe6ed525,0.7886641217141336
2fd0c6d914b77205,0.4791160362743439
fe9ee00fa47dd7b3,0.4518449492230663
714d6fc1eaca9624,0.32965714791630224
0b4583d204797d19,0.41378219930508436
288c942b0ad152a6,0.6060429429163899
f8ee14dbf966b9e6,0.6529535084128881
e84fa12d87993ec5,0.6614112660069106
848e7af760788418,0.8259439559850055
5f19b0135414b454,0.5656994762051107
e835e9a4564db497,0.49708921169831427
12563423bf15e75d,0.8035512917641343
28f7ba820350e3a3,0.5241189562165807
8803935990adafc1,0.6631555675518481
5315bd4542b21c4b,0.5783416156508454
bab65d16fa74fc5b,0.6255567786441985
6c5f7f98ec0b6f17,0.8396751846325295
95edc0b6438f2592,0.5213827250797874
829b3ee4145a1ae6,0.6313904721153152
eab7b76e177e1903,0.7799586372719013
4210f9b11debf1fc,0.7674196286151005
bd1e01de1f24962b,0.6674327886432291
47fc0736929125bd,0.7615019748595736
418a7100e490e791,0.4603424234351359
85060e6e71ed14e4,0.60029381544539
59363451049c929d,0.8115736478285446
01c9acf719298187,0.4795880269039598
15aee8ad5d9e9d58,0.5143190025526283
17c53d93d549cb03,0.701075154245829
5164f1c4103616fd,0.44345891665763404
57d05d28e3fbee4f,0.4563178230843513
b8b9a8e504d51ba5,0.587905964109844
e18a8b333529cc09,0.4163991235370651
bfae2fb50efbdb0f,0.521205221885485
d2b5ce5548b71668,0.8412266903779593
a22add1024153ddb,0.6777374416745648
dbed6292db8b0212,0.3223756478853949
a017d5806eaa6018,0.4283212023538225
ef86720364837f68,0.7439339997117383
0f88658e787815c8,0.49403038894873896
6dd0874dec826397,0.5528056526015348
62aab95c866a9c5b,0.5631974986297174
bef2a2e68fb4dfa8,0.621894253512351
6d8ce1abde550bc6,0.783203905443381
dbb0ca0198ac514a,0.3666648831217879
5f1a828f8d4c3b01,0.8667366507550082
53d6a7634c7fc036,0.31120370821552096
014f7dc96c90c199,0.4898387257867021
25da6035f591c245,0.6918960226106413
6b325792b8fb1f46,0.491961072643558
5ea39e0fc3b64e83,0.7120789001233996
3dcb1a7b081afbe1,0.42411315843257186
c8fdd3f7178fbfa4,0.4328548080128312
7072a324a82c4297,0.6375748989137351
b152646345037056,0.7379765107037282
7ec70261afdecda8,0.8075678528026068
d86e31793564cd31,0.4894486201232425
3454f5c7203467aa,0.8322005176606091
866b2c2e354aa27b,0.4058100933047228
e6fdf9e67f84a0e0,0.29098321398285987
53febf2fb416f9de,0.7545964179889915
79c22394d9c2144d,0.5069682753079611
c571ac76ca45c1cb,0.7463354027545461
49b47b5b5f15c7c0,0.648414393520167
df0d4130944776d9,0.6726799397754455
47c140debc977214,0.5562796233237585
6222cdc86b12d251,0.5030757122892755
db8887f2085f7971,0.62727077275729
1290d7eb0fefd3f3,0.26494002776823694
24f2d2dd9fea5d79,0.3126902054248231
47f42aa7cf851a29,0.3353159933965776
f71d46f804307bd2,0.7763998029576554
326c3eaa1e9e3dc4,0.49675793067930535
3e9ddcd30fdc5d85,0.6543654456929037
b3096e8dd4e90718,0.3713624361039047
8b1dc96a00a8e881,0.2657570378425538
20b5de395c0f1375,0.6842378424216952
9dcf8ce308eaa050,0.48163844508711495
52565f62fb3822db,0.5373592699988583
f6efb09c01e4cac6,0.7627152829021931
426ca5caeb857f1e,0.872341518259378
cd117bfce747184f,0.6252923184261487
7969abc596485189,0.6964129987838805
4b155647201d549e,0.46831449942539294
19fc916df1f0e6ff,0.6897550110406616
026c4a26106cc158,0.8843470351462522
a25633b1494f1360,0.5323060717329099
9fb0a4e18ddcd14c,0.6214631516975685
194d73490eb731c6,0.5676050867675042
9cb4196446f3ce79,0.6614726450223642
b7c7707ccea492c7,0.6596044474685072
f43f9861e73739c8,0.542921074387258
921a8db065cd8cc5,0.7263507055761433
69b147aaaafeb47d,0.6619016251249455
d3f5854d16fc31f9,0.4869129169391895
e82d734674ce4d46,0.39582742048304786
5e2f2f5d9a756de9,0.716257881263194
8f9b16f170dbdbb6,0.6310453071108988
140e810f952714ea,0.60242314254298
32990cbf8976d94b,0.3495258786242229
c3425412e4f2f486,0.7337288047775702
7fd0f7b3866b2c75,0.3978245721957134
64756e0f4b305da8,0.2929118089748069
319b09306094259b,0.37930563278758556
051124b25d576906,0.5620875702881704
eb6f80ccaf2a3dbc,0.5099384566088242
5a09fd7cb3db9705,0.4251537953787269
3d12c63c47828937,0.8745185135978294
26582aa0b79d2f20,0.4015788984612379
d5176b45df32f67e,0.3779382145564103
d80b0bea0e260b95,0.5690369875880525
ab6cd718c5459eeb,0.19159486466471487
b125025990755616,0.7615659476087194
bb7408d59b7279f7,0.5458759368602732
c5c5f678558a0ba2,0.6136359249532329
8167bd097a16062f,0.3771468459869665
484c48d3723e72cd,0.6457592236474519
2242e7df6f320ea6,0.6418607864923992
bb4755924dfafaea,0.546067928476216
28c70663b99560a8,0.47799304796616154
363b72bf7f75091c,0.4337406617397443
4d549f33c0711a7a,0.7297699569121181
ca3963b76a38c408,0.6331948155332638
9fc03704a10977b3,0.4753391743348969
4caa0dcdaa253612,0.8546224273073981
b3caae587e956f54,0.6137153779006128
760b90b0805e0fbf,0.5120463746439602
7c2b219fe208c565,0.5380336713109599
674f3fa16e717ff1,0.4526593226118191
1901d27ea35ae733,0.2556553194615969
1d8e2e8e3bd28cad,0.6771403808469347
247f9e56965a1c07,0.640676728849161
c931097a857ed60c,0.7187559323181599
bd97a96ac8203457,0.48965618340437783
