bout_id,y_pred,y_pred_low,y_pred_high
9674c37e3a2bc399,0.7551821611558396,0.7492050172908647,0.7736196755248976
2105210529457ffd,0.49974020689982795,0.48730235349420226,0.5121651419436731
33913e8e56c49a4c,0.42001085211057937,0.40603188923574207,0.43013400032817667
78e38f1ad43c3479,0.6790993942643682,0.6742481082739007,0.689365829785664
8cdc9c13d75adb28,0.42161171312309914,0.40603188923574207,0.4329685064543978
79be3a6d483ad64a,0.3674767357120738,0.34843180988954225,0.37854125707955466
923d5041c3b6d763,0.5880409299177584,0.5755064270926773,0.6059330003504982
6486579eee778b4d,0.4440466561937263,0.43539106502096836,0.4509599814942436
88e0de323a83f241,0.6997161667460315,0.6887400573109921,0.7252925060928624
2fd43be584ef522b,0.5291159573270741,0.5176014250631358,0.5420544351897417
cb2844bb15d22cc6,0.8275160777869283,0.821913236011543,0.854396505776617
36f0c6d7126e09ee,0.5157295394246187,0.5021336989481271,0.5302085901160457
3ad3acca165a5d90,0.6899450868078013,0.6776572013729025,0.7172885212200474
228879162d8be605,0.397098242406105,0.37627898000894633,0.4108107459806457
6c9fdcb95393a49c,0.5157295394246187,0.5021336989481271,0.5302085901160457
6b581bb1bc9289ef,0.8275160777869283,0.821913236011543,0.854396505776617
823e9449bd47e408,0.46335197808095374,0.4477405182710924,0.47683120559727504
5bfaa389a67139fd,0.7822162106804386,0.7762231998145077,0.8037413676480979
9ed0c3acc436eb56,0.6401888564844588,0.6290967275238561,0.6599243690811099
bd4a648bebaefab3,0.667621833304248,0.6616043715178739,0.679708634641397
1b1d1900b4051344,0.3573685035354115,0.3298947661729714,0.37264669712186793
11cb7d7d774d5e6a,0.5880409299177584,0.5755064270926773,0.6059330003504982
288b479c485c48b2,0.4160078947409012,0.4008820796933661,0.42678279806150954
165d3a571fcc5e3c,0.4414603960943163,0.43380797895174694,0.4475087390931203
e4db3b1669d498c3,0.8563947789465972,0.8498808528323044,0.8952408060882552
2dfa31667cee74c3,0.7324971005185547,0.7209059942869467,0.7642367628658193
4507354cd97f10e5,0.6902283585340456,0.6780838690908968,0.7172885212200474
dc7ba55ca764cfbe,0.6296562030341005,0.6194184772115632,0.6470623203281796
ad772f626b5dd31d,0.786751586661648,0.7821465195734456,0.8037413676480979
cd96998e837b0da1,0.6266783300879419,0.6165875881057132,0.6436172057129788
7d14f95d03afb359,0.6074366631773833,0.5946682736647461,0.6271939537651443
e7b5a8c97106ca60,0.7482972115075809,0.7411433713181825,0.7695651469856138
361e67af5f462aea,0.5984427436665156,0.5886339621493963,0.613060818749326
8984ab656cb1818d,0.8532152847782907,0.8495709985123158,0.8743984218613369
a71e4206f87ae74c,0.8223039772904001,0.8160596917487868,0.8511999579539452
b66f4fa1b9b96b51,0.6997161667460315,0.6887400573109921,0.7252925060928624
9072bf6135cad3e0,0.4112624742432228,0.39780111161233744,0.4206659062652379
fc2585e234e49dee,0.3722860888456218,0.3549893573851268,0.38254447629062627
a69a155a25b84679,0.42274654003271744,0.40878861270319333,0.4329685064543978
b6464850da8f3099,0.42274654003271744,0.40878861270319333,0.4329685064543978
205ad947e8c94901,0.3681135259329942,0.34969580298178515,0.3788430053782333
0096879f5708526b,0.7278151754361317,0.7141944050544937,0.7642367628658193
aebdb007f8d1348a,0.5359668139323541,0.517838418202768,0.556905442445606
eafda776967c6444,0.4706028769491733,0.45372692774740164,0.48560460230769836
1e75ee0da189857b,0.6286291920372514,0.6194184772115632,0.6442204127115986
f7ae397fefa57c70,0.42274654003271744,0.40878861270319333,0.4329685064543978
1bd52b0c01018f4a,0.5291159573270741,0.5176014250631358,0.5420544351897417
3d1f83264d87c529,0.3722860888456218,0.3549893573851268,0.38254447629062627
9a79a4b97a0f1e24,0.3674767357120738,0.34843180988954225,0.37854125707955466
3a4d2a933a3c7291,0.49108664666776997,0.48140287801462966,0.5004312029539018
b53fd8bce62aa1c6,0.6790993942643682,0.6742481082739007,0.689365829785664
ae5c7517d9f2516c,0.4324361839387797,0.4220116003593798,0.4403788452125567
bd59c07a106d331b,0.6054739120650361,0.5913211584765254,0.6271939537651443
0ad57af26ddc7930,0.3681135259329942,0.34969580298178515,0.3788430053782333
7013a95ea4014606,0.46335197808095374,0.4477405182710924,0.47683120559727504
88c2da7b33cca8d4,0.3698390000722781,0.34969580298178515,0.381660962826338
f0ac3761d3fdda3e,0.7204335273727677,0.7079477421473815,0.7526089817733301
7f3bd3b913df61f4,0.49108664666776997,0.48140287801462966,0.5004312029539018
c7c7be3b0d65a7da,0.8071959756476723,0.7994913202433306,0.8394523917522025
c94c3e4bbed24421,0.6790993942643682,0.6742481082739007,0.689365829785664
3e5a3ecd2b123fc2,0.6693956150315701,0.6643021703947787,0.679708634641397
6ec0a046de95fe16,0.4398551673045079,0.43010853021183204,0.4475087390931203
e97b609eefc5fd61,0.8288591956400434,0.8235863147684159,0.854396505776617
6f836a82a0530884,0.7116102502587339,0.704994412351947,0.727935026270168
5934de85b9c53e7c,0.3983933898062546,0.37627898000894633,0.4130379009094105
0d5356c506111a57,0.38831452089375296,0.3696150288710638,0.40018546524959536
e1100fc357e61fba,0.9043358604599591,0.8973902778339183,0.9699941047165459
1645ed92dcdc5c03,0.6847058938838372,0.6742481082739007,0.7074164593691907
9298175cb2ad7d41,0.46335197808095374,0.4477405182710924,0.47683120559727504
323fb015ca2444e3,0.440257707711837,0.4310387687683094,0.4475087390931203
19eed5d9781b47ac,0.7735354214720719,0.7671583595876335,0.7953175619047941
00b801e7e1679f2f,0.6540618694386789,0.641479413105208,0.6778513976362415
a5a065cb6d33ba9e,0.7275171726805327,0.7137642907865782,0.7642367628658193
1f49b59e4058568f,0.7551821611558396,0.7492050172908647,0.7736196755248976
cf4c2b601c2228aa,0.2878821664445216,0.21353370784657588,0.31793842163774305
b67229e7675eed24,0.4160078947409012,0.4008820796933661,0.42678279806150954
06cd9812e2b9b747,0.5091180631829363,0.492973269604146,0.5258626313180338
d49d2c810583a56a,0.629890535525884,0.6194184772115632,0.6477129665978328
2fef7ac78df0cccc,0.7506057309239285,0.7435235059697225,0.7719212112595973
a0909aab15ba53c5,0.5091180631829363,0.492973269604146,0.5258626313180338
7e7fba47f511f8ad,0.42274654003271744,0.40878861270319333,0.4329685064543978
8fd14eb227688467,0.788282209235606,0.7821465195734456,0.8111270300917532
1ccde17f48fb709e,0.6427884607826865,0.6318741974645494,0.6624282589096283
a77950d6a0a451f4,0.5226289640233235,0.5157057083117684,0.5302085901160457
0f8b2f7299b5e114,0.6997161667460315,0.6887400573109921,0.7252925060928624
86892d114b204bf3,0.7176161525025075,0.7054916206676387,0.7484279711080672
c62a90c19af6a0e2,0.4398551673045079,0.43010853021183204,0.4475087390931203
b7f6d05d3afbb266,0.3722860888456218,0.3549893573851268,0.38254447629062627
8417a20d56fe6776,0.6847058938838372,0.6742481082739007,0.7074164593691907
b2297232b9310ba5,0.4253474748717852,0.4136810744940126,0.43398273483244
9f114a219523bf7d,0.7435870190754493,0.7346289159275936,0.7695651469856138
d83ae4a2e117b775,0.7059083642901364,0.697832650418509,0.7252925060928624
573908b71b361312,0.702698042986953,0.6931386338408958,0.7252925060928624
bcf842992f9accdc,0.3681135259329942,0.34969580298178515,0.3788430053782333
4f07c6724682cd00,0.42161171312309914,0.40603188923574207,0.4329685064543978
d0e5487f55c57ad2,0.598708252295492,0.5890882638383068,0.613060818749326
7e2bc09d866b3bd7,0.5046134805438395,0.48730235349420226,0.5222470408640593
657fd7ab7bdf9f15,0.6572398204172817,0.6455220051552988,0.679708634641397
7c23770c639dcd22,0.6693956150315701,0.6643021703947787,0.679708634641397
76d6789779d3721c,0.46949557088650334,0.45129324258437264,0.48560460230769836
8028d5de087755dc,0.7924460940860242,0.7853798856521479,0.8194250576895508
5be97c1fa222093d,0.39328550241096755,0.3759440164863517,0.4045266298795171
3636e085c098dbda,0.3681135259329942,0.34969580298178515,0.3788430053782333
4f4806952ba2a72c,0.4160078947409012,0.4008820796933661,0.42678279806150954
e80a8338d86e730b,0.4398551673045079,0.43010853021183204,0.4475087390931203
3d95b4f94ccffa96,0.7495460330298331,0.7427079325016159,0.7700107562937094
4924d7a980f4cde2,0.4098792277860198,0.3961022727674043,0.4194482650918702
ac9e19a4075f6557,0.5253135394214727,0.5157057083117684,0.5359460815004088
dffad417175400ba,0.463250308993552,0.4475146647551792,0.47683120559727504
49694c2d00c581ed,0.6369618473834603,0.6258716361013273,0.6564199715922447
b8c967c742d3c107,0.6209361168797327,0.6119345534435119,0.635681377757462
79817ab0129c5598,0.8665618306856625,0.8583455180725008,0.9199194489453576
30553d630491094a,0.7183360113853844,0.7063695044236415,0.7488545484670815
5ab286735ccee803,0.37324055088066993,0.35617181117531094,0.3834051296826626
e02fca0d258283ce,0.4098792277860198,0.3961022727674043,0.4194482650918702
a3723f0f672b0912,0.6179068410360992,0.6070468803284268,0.6354691654515645
0b89c88d506da083,0.5908710171526144,0.5755064270926773,0.613060818749326
19348172178f42ed,0.38831452089375296,0.3696150288710638,0.40018546524959536
02732ebb104793d2,0.6560648136475172,0.6445854176169943,0.6779620434640466
a3e4322f55454897,0.36452289202393157,0.34648377949541265,0.37487050232477104
48f7e64b548806cd,0.3010734340795759,0.2523051001415727,0.3220811486078084
c8f619a71b714ec7,0.5138014837479655,0.5021336989481271,0.5261316841533928
2f9b9ef5f6833aa1,0.7924460940860242,0.7853798856521479,0.8194250576895508
cd54325a9a538837,0.6693956150315701,0.6643021703947787,0.679708634641397
d5598322f81db6c9,0.4292676843131442,0.4220116003593798,0.43472523817929537
253e42894852b26a,0.5087203034316599,0.4921656709829786,0.5258626313180338
b7ab4cd6ce7a71dd,0.37324055088066993,0.35617181117531094,0.3834051296826626
af5f287198f20eb4,0.4160078947409012,0.4008820796933661,0.42678279806150954
ecbc282542a395c2,0.13362602124977138,0.006433070740873625,0.15324374791792544
89f83750703d5fd3,0.5291159573270741,0.5176014250631358,0.5420544351897417
605c2ad801f594b3,0.7153373903736749,0.704994412351947,0.7413285766291068
5afbc04a153d7efd,0.820564278477604,0.8160596917487868,0.8411638721795206
b3bf1b6ad2d1a533,0.702698042986953,0.6931386338408958,0.7252925060928624
b1f7bc82f7dce1b9,0.6911779911962065,0.679511667274435,0.7172885212200474
7303ae36077411d9,0.8326337301559902,0.8247383043683655,0.8719128383708469
0ac25b4180406ca1,0.8082018739647561,0.800785669001187,0.8394523917522025
75a978e0ecce2536,0.7024416404456347,0.6927618810109966,0.7252925060928624
cfc550960a7ec353,0.6693956150315701,0.6643021703947787,0.679708634641397
cce5b9dfe84630fa,0.37324055088066993,0.35617181117531094,0.3834051296826626
7020840980f723b9,0.39705756150565,0.37617298609806504,0.4108107459806457
31c4518a1e71c050,0.3698390000722781,0.34969580298178515,0.381660962826338
f597d2e69ab7c270,0.7059083642901364,0.697832650418509,0.7252925060928624
a773883743242df9,0.3658745533294086,0.34843180988954225,0.37593858087854387
92eb0a297c7ea197,0.7116102502587339,0.704994412351947,0.727935026270168
94c7e64ce88c9b9e,0.4398551673045079,0.43010853021183204,0.4475087390931203
6afaf0ca45431a11,0.4393574683948324,0.43010853021183204,0.4466055629227109
fdde8777c7ae9769,0.7822162106804386,0.7762231998145077,0.8037413676480979
b6082b551288aa5a,0.4025821708412321,0.38090979208585585,0.4171865446325507
cb16346d93746ebc,0.5984427436665156,0.5886339621493963,0.613060818749326
2ec12d4bbc0752db,0.4160078947409012,0.4008820796933661,0.42678279806150954
7094c05bf73eee81,0.7333428220070605,0.7220912835521007,0.7642860541547415
7864fc46de247f58,0.6383951403815273,0.6263668495695403,0.6596304811055713
52e4f12eaeffd142,0.3879519400911966,0.3696150288710638,0.3995749493761056
7b80dd233e200dd2,0.9066775125550898,0.9001604634442208,0.9699941047165459
4c1fd940e1619e68,0.908885875012703,0.9027598882061522,0.9699941047165459
128e818254ebfabe,0.7551821611558396,0.7492050172908647,0.7736196755248976
ff4cef86bef2d0aa,0.4393574683948324,0.43010853021183204,0.4466055629227109
3dd22a9a0ea68cc6,0.8549401613783716,0.8498808528323044,0.8847582427021754
24438a644b975751,0.788282209235606,0.7821465195734456,0.8111270300917532
e0e4ce7595b5c26a,0.3674767357120738,0.34843180988954225,0.37854125707955466
da7afd49fefe6a46,0.24436927867298114,0.1646706450081118,0.2701436378542797
37cdf5bd5c975a5d,0.49108664666776997,0.48140287801462966,0.5004312029539018
296cc69bcc3c1635,0.195840964046718,0.12554048920039007,0.21296159833832437
3b89556b3f177b7b,0.7482972115075809,0.7411433713181825,0.7695651469856138
6be073563a421bca,0.6747106843495845,0.6676451934062253,0.689365829785664
690ab86bdd94149b,0.42161171312309914,0.40603188923574207,0.4329685064543978
ba27835ff05df0c9,0.3520312626342937,0.32040512523386766,0.36921324756551127
e8d59c27b467d716,0.6693956150315701,0.6643021703947787,0.679708634641397
d1bee15e60ee6721,0.7177316047125529,0.7054916206676387,0.7488545484670815
2142ff2a46d22741,0.374830574224254,0.36052931311899394,0.3834051296826626
3f5f6c576046bf77,0.23786420348066786,0.1646706450081118,0.26070806879378156
d97970009fbfca30,0.5505494486456762,0.53121531886797,0.574232575648381
0f826e7bbb73b53f,0.4098792277860198,0.3961022727674043,0.4194482650918702
c46d51fb87a4f485,0.6790993942643682,0.6742481082739007,0.689365829785664
e08479759c296bb1,0.5984427436665156,0.5886339621493963,0.613060818749326
2fed4f1d91767eb1,0.7433115884085577,0.7346289159275936,0.7684546442771221
1ff3dff34d0b60b8,0.520392810336189,0.5113463391685058,0.5302085901160457
53ee6c3591483193,0.6790993942643682,0.6742481082739007,0.689365829785664
d042d18ad568190a,0.786751586661648,0.7821465195734456,0.8037413676480979
03aec9073946907f,0.6493488111733117,0.6339572902281931,0.6778513976362415
8b10419db5bffe28,0.4253474748717852,0.4136810744940126,0.43398273483244
f3f252b9810cff0d,0.42001085211057937,0.40603188923574207,0.43013400032817667
88f36fa2945ccac5,0.2175155693937813,0.15272891327042093,0.23552500938337215
06287b822837a616,0.2175155693937813,0.15272891327042093,0.23552500938337215
9da4e06a403f0d27,0.42161171312309914,0.40603188923574207,0.4329685064543978
4dcd6ff5e32a3779,0.5168913017188957,0.5044443949112434,0.5302085901160457
61070325bb440f58,0.7594016761981056,0.7492050172908647,0.7915854410033616
fdfc700e56575d67,0.7822162106804386,0.7762231998145077,0.8037413676480979
6a315ef5bf22af29,0.42001085211057937,0.40603188923574207,0.43013400032817667
d71ad0033de24fff,0.9220739337181101,0.9177675207711968,0.9730303250212576
aa7b1fca60a21f3a,0.4292676843131442,0.4220116003593798,0.43472523817929537
4ffd88b2f00f4250,0.6693956150315701,0.6643021703947787,0.679708634641397
e11e290d816c119b,0.4025821708412321,0.38090979208585585,0.4171865446325507
9dd9affa41eead4c,0.5984427436665156,0.5886339621493963,0.613060818749326
f9e07282f3444d09,0.3722860888456218,0.3549893573851268,0.38254447629062627
72d703db67371e1d,0.7886061027963891,0.7825691388764745,0.8111270300917532
4838bf4ca76c1c6b,0.5291159573270741,0.5176014250631358,0.5420544351897417
d4eb3614c7734781,0.7324971005185547,0.7209059942869467,0.7642367628658193
23ea24013d15c09c,0.4112624742432228,0.39780111161233744,0.4206659062652379
bed03663bc577f02,0.6335085419728971,0.625291130610113,0.6477129665978328
0b557aeb2169b59f,0.42274654003271744,0.40878861270319333,0.4329685064543978
7a5baef71925258c,0.38831452089375296,0.3696150288710638,0.40018546524959536
405c0b8d3960016d,0.6329980960965462,0.6244666557605214,0.6477129665978328
56d8cc470841f454,0.46335197808095374,0.4477405182710924,0.47683120559727504
8c2fb17981464d8c,0.3010734340795759,0.2523051001415727,0.3220811486078084
e686df21c24c6c03,0.49108664666776997,0.48140287801462966,0.5004312029539018
5cab50839f4a0d94,0.41790934921246825,0.4008820796933661,0.43013400032817667
8375f311e8c6c079,0.7116102502587339,0.704994412351947,0.727935026270168
13635ba71963ad0c,0.3520312626342937,0.32040512523386766,0.36921324756551127
0a46cb2887890502,0.37324055088066993,0.35617181117531094,0.3834051296826626
80572cac6ab57866,0.4414603960943163,0.43380797895174694,0.4475087390931203
fc29884851f9cebb,0.7924460940860242,0.7853798856521479,0.8194250576895508
b3a304eadb9f7fb4,0.5880409299177584,0.5755064270926773,0.6059330003504982
d361b51952944a26,0.39705756150565,0.37617298609806504,0.4108107459806457
4b202bae6c87b98b,0.46335197808095374,0.4477405182710924,0.47683120559727504
78e554aa129711ba,0.42161171312309914,0.40603188923574207,0.4329685064543978
d3c78cc516417797,0.3388707000272939,0.28613355425922027,0.36590183221975053
7006a98fe9944571,0.6054739120650361,0.5913211584765254,0.6271939537651443
