bout_id,y_pred
06cd9812e2b9b747,0.4639449253480593
d49d2c810583a56a,0.581541571018875
2fef7ac78df0cccc,0.7813442380752889
a0909aab15ba53c5,0.5329584701243519
7e7fba47f511f8ad,0.44130721117935984
8fd14eb227688467,0.7971882341650394
1ccde17f48fb709e,0.6223105122515856
a77950d6a0a451f4,0.5566270770326655
0f8b2f7299b5e114,0.733855992659118
86892d114b204bf3,0.7536192688013383
c62a90c19af6a0e2,0.4594004544664451
b7f6d05d3afbb266,0.3702935777744254
8417a20d56fe6776,0.7122328233367469
b2297232b9310ba5,0.47047637215500343
9f114a219523bf7d,0.780740723301118
d83ae4a2e117b775,0.6964930457102981
573908b71b361312,0.6867062007048199
bcf842992f9accdc,0.34518205210388575
4f07c6724682cd00,0.3991257210064931
d0e5487f55c57ad2,0.5618732932027267
7e2bc09d866b3bd7,0.4506502523543882
657fd7ab7bdf9f15,0.6339419678521925
7c23770c639dcd22,0.6555215551498971
76d6789779d3721c,0.44267849000505244
8028d5de087755dc,0.8265545690886612
5be97c1fa222093d,0.3625747339509603
3636e085c098dbda,0.31124981772161475
4f4806952ba2a72c,0.4475055196994145
e80a8338d86e730b,0.40051975065505185
3d95b4f94ccffa96,0.7646091201449333
4924d7a980f4cde2,0.44031195172605864
ac9e19a4075f6557,0.5421487912795898
dffad417175400ba,0.4929873275264604
49694c2d00c581ed,0.5741593458876558
b8c967c742d3c107,0.6141950612238926
79817ab0129c5598,0.8637329999032098
30553d630491094a,0.7282788695879405
5ab286735ccee803,0.404651863628034
e02fca0d258283ce,0.42127277051729384
a3723f0f672b0912,0.6056410804548988
0b89c88d506da083,0.5471543172558743
19348172178f42ed,0.33075519654195756
02732ebb104793d2,0.6319353516919624
a3e4322f55454897,0.2944412430205642
48f7e64b548806cd,0.278849142434518
c8f619a71b714ec7,0.5042986681971484
2f9b9ef5f6833aa1,0.8112578691616903
cd54325a9a538837,0.6596024525094484
d5598322f81db6c9,0.43486220975145434
253e42894852b26a,0.48462854222098206
b7ab4cd6ce7a71dd,0.382326094197867
af5f287198f20eb4,0.4606807966528434
ecbc282542a395c2,0.19969277327838184
89f83750703d5fd3,0.46886139448621283
605c2ad801f594b3,0.6930601542097826
5afbc04a153d7efd,0.8287078658201035
b3bf1b6ad2d1a533,0.7317042728628991
b1f7bc82f7dce1b9,0.7212702449077021
7303ae36077411d9,0.839777829738816
0ac25b4180406ca1,0.8323463086151842
75a978e0ecce2536,0.7231314734006064
cfc550960a7ec353,0.6490660555143336
cce5b9dfe84630fa,0.39659552998717496
7020840980f723b9,0.3907805902814742
31c4518a1e71c050,0.3567038509364974
f597d2e69ab7c270,0.7106250403274752
a773883743242df9,0.3340429105435397
92eb0a297c7ea197,0.6756518348678335
94c7e64ce88c9b9e,0.46578417566314123
6afaf0ca45431a11,0.4572264980095557
fdde8777c7ae9769,0.7714372762076925
b6082b551288aa5a,0.4339952246755633
cb16346d93746ebc,0.6080335780126507
2ec12d4bbc0752db,0.37998253031772217
7094c05bf73eee81,0.7142438973014117
7864fc46de247f58,0.6311712593163167
52e4f12eaeffd142,0.40365922171725566
7b80dd233e200dd2,0.8723400834379677
4c1fd940e1619e68,0.9073483979446314
128e818254ebfabe,0.7412469156998619
ff4cef86bef2d0aa,0.4169751852431876
3dd22a9a0ea68cc6,0.8520405910296507
24438a644b975751,0.804204997397948
e0e4ce7595b5c26a,0.3234210141951162
da7afd49fefe6a46,0.25390744378709773
37cdf5bd5c975a5d,0.4823526617299216
296cc69bcc3c1635,0.1964584581011191
3b89556b3f177b7b,0.7626226718177729
6be073563a421bca,0.6532292818767738
690ab86bdd94149b,0.4106983303672119
ba27835ff05df0c9,0.28809158258852624
e8d59c27b467d716,0.7210138956602843
d1bee15e60ee6721,0.729847048222662
2142ff2a46d22741,0.41237302835752987
3f5f6c576046bf77,0.2613250348392177
d97970009fbfca30,0.5515334943434859
0f826e7bbb73b53f,0.44048848415603037
c46d51fb87a4f485,0.6870800217468354
e08479759c296bb1,0.5918828941044256
2fed4f1d91767eb1,0.7663877588406678
1ff3dff34d0b60b8,0.5633531587675065
53ee6c3591483193,0.6338239194852262
d042d18ad568190a,0.7999805919967544
03aec9073946907f,0.5886371734775286
8b10419db5bffe28,0.4555786594892393
f3f252b9810cff0d,0.41538384039090454
88f36fa2945ccac5,0.23462559245103531
06287b822837a616,0.22941582205351765
9da4e06a403f0d27,0.44419262899761
4dcd6ff5e32a3779,0.5247284918359625
61070325bb440f58,0.757477076199673
fdfc700e56575d67,0.7858795812846034
6a315ef5bf22af29,0.42509889082596375
d71ad0033de24fff,0.8963135982750053
aa7b1fca60a21f3a,0.4664096903643247
4ffd88b2f00f4250,0.68530885109772
e11e290d816c119b,0.40243137502021825
9dd9affa41eead4c,0.5835177695748937
f9e07282f3444d09,0.3572736057414018
72d703db67371e1d,0.7568603584304406
4838bf4ca76c1c6b,0.556387202665126
d4eb3614c7734781,0.708041163205708
23ea24013d15c09c,0.38534179391888207
bed03663bc577f02,0.6162806612770658
0b557aeb2169b59f,0.44148684886010336
7a5baef71925258c,0.3687400329422981
405c0b8d3960016d,0.6521831229697946
56d8cc470841f454,0.4688600086924365
8c2fb17981464d8c,0.2730525781433598
e686df21c24c6c03,0.5010668343752367
5cab50839f4a0d94,0.4472966921566663
8375f311e8c6c079,0.7632070087850436
13635ba71963ad0c,0.3051901073690627
0a46cb2887890502,0.31973591582113664
80572cac6ab57866,0.5072261068043006
fc29884851f9cebb,0.7887361650933977
b3a304eadb9f7fb4,0.5951949269600149
d361b51952944a26,0.36227858308667427
4b202bae6c87b98b,0.4539053004470785
78e554aa129711ba,0.39268102559032314
d3c78cc516417797,0.27357424193405194
7006a98fe9944571,0.6093856557031304
60de5efe5b439c8b,0.711514448790253
5db3e2fdd18129a4,0.6721031723458573
5519d7fe2cee8353,0.526185128877409
935f559ab0521c27,0.527995020918986
151c597d2e609a4e,0.7242485453930939
7ad85c84025c0db0,0.3875166631262296
603354ffe9cc0755,0.7702974863179805
b6b5ec324449befd,0.7914989977065516
b55605791a4d72b9,0.5687805640548745
51ec53f442d2cc9b,0.48559234582353655
c06eaf92bdfde8e6,0.3522280162546468
23b6ffc0223f8cce,0.3929701282938464
823797bc6d532b52,0.4357949164598368
6971094300073d47,0.3343708187810492
fd2c018aade60a14,0.2971251832960431
b90a5b9061ec54a5,0.7633990076731056
097bc98e15722998,0.8442672264059854
569e2c02f7699c0d,0.8147970226077534
344bfe9c1ff511bb,0.7099162714705745
5ebe8d3849273776,0.6133397432822261
2060e8172f820d80,0.6460972414751043
4b0aa5c67e69ce74,0.6478849421959011
34c39a5a5917e0ec,0.7002956265793078
903feee04bc91c59,0.3027737440312927
e5fbb99bc3907516,0.4562554240489722
4d5c3ddc740b89ca,0.537466700719413
c8609059d2d87724,0.7883376958709996
47628ab025f19796,0.4067665348060177
43ae6a9daa51ed93,0.30669078402496813
4ba97e13df33388b,0.80285721931501
9f428684f3db247f,0.5656914871207158
62eaf9f2436bef25,0.24105821933290938
52bae6f01ea9f926,0.6189592415080198
32ad75f6c8ca7e9f,0.3684525476326886
1eccf793b54b84f8,0.5297535497794228
f0e0effb1b2de6ae,0.22890035399465203
8b79a80f775d9f03,0.2861596859990065
b40bed83fc062380,0.8862289268177451
f9830f1c23ac92d0,0.36956940865807725
37835a0f9bbb4d4e,0.3768487475736419
c4785ee94698e532,0.8539941259356596
52db9c816eb99800,0.3841558487259605
dd0c8e9880c6fa24,0.5434704394426023
c11b2cbe2460db0c,0.7555460208005768
2f1f16c86a8cc6e2,0.6841962922541196
40d9b5b47acf260b,0.8319919366249691
a3b7cbdb6d2607f4,0.32207075510788086
6aea6d3e6944999c,0.24857430653435508
6c25f8fd66f16d7e,0.8808816136088763
1a502852b706f674,0.5370192591641323
676320a61f800f10,0.5946130134633463
54c5284c1b792912,0.7107184863404762
c83487136636e9bf,0.4347379688373994
ea674e0285fb77f5,0.6744995247382977
23e5acd1549b538a,0.35921425523866357
cc2809e10315a6b5,0.6707824307591435
4712708adb1507aa,0.3963820155159863
21f7fc538ea646e8,0.7520850779161755
7a57289563f9d974,0.3367748788331428
f9536ea60551b840,0.4033630033622454
1ed266bed8005bbe,0.28722575943842943
ab853176cfe20b01,0.35668844702676283
061081f46950fdb0,0.37347297990609785
fbce8f52689bce87,0.7862981102434664
10a1947cb3feabc1,0.3945172400176367
bc84680df666c96d,0.4723937678041292
c9e19742c4146bff,0.6441321940093573
6fe21a4cb2d839fd,0.45690736151683164
1aaa1a9ceecd6063,0.4463705889285896
0a444f30cae13d8f,0.7830490162321334
1d166488129030d0,0.5332949184482949
a6fbd8964400dd89,0.7155284429323644
1e3c67921162561d,0.5641429761272666
9a1a57b0abcd4599,0.38173472671088665
71dc4379c738450f,0.5501298847946338
5b8d693bd1780102,0.6378458448394722
535b8e5494cbc580,0.7040098555694444
01619207a811ef01,0.5487808047094704
e83046dd074ec0fa,0.4243868754380313
11b8d7e801713abc,0.47895339304584506
6f350d91fb07a819,0.6584222385700916
d9375ede2ec2f924,0.4907126167317078
8f40ac90544d0003,0.5590404489125461
7e9ed49a1831056f,0.3227981322977524
0be6540982a5b0cd,0.7863213343912723
147d2ab0230af48d,0.7675356802086412
e3a2bf2d9ee83318,0.7028159702800071
c381ad2c0bf34dd9,0.5791450721070671
f77e3c681fe1b04e,0.7012941734754262
3d76ed7e224e9c99,0.38911198796662666
a88a4c126d585320,0.8005682909288332
279b4190d9ef1379,0.8344078080696148
c4ecf4b894ccbced,0.4771315446915693
9f10afab94cafc45,0.4792709996173562
f8bb0aed83bd8638,0.23163596322531657
1bf1a6fc9c9acc26,0.7538174590632812
738e0ccad2c9224b,0.22474353786708937
4843f369dc8b5de5,0.6920600858326249
3b1453df439a5024,0.6451119006381278
d85c76a61a820be9,0.47452593194365056
f767243bb48ab9d7,0.8465086057623779
0820a29a03d58282,0.4311055418950187
51e684bfce8d94aa,0.3471832649315736
b9726184624ac076,0.761569253713428
1b0fa021b1158121,0.4506437273820422
50385add37239184,0.4836782711040328
0990ac7065412e76,0.4584273261699794
f91709b071e8295a,0.1806256628504513
ea66be2688f542be,0.4916963956807355
889207e3c622a5aa,0.4630304142991681
5cf56c22cbc24758,0.7315606605004534
5f617d6c19d3a281,0.5280273136931577
9f96d11017f9c824,0.752639966736173
8238f9d2fd961757,0.583309399835426
fa7cde1e2d3ae338,0.24058199723863435
4fcbee643660d679,0.7083193886962574
ce4314886c57718b,0.3507640183263873
6e65bec924996b5a,0.6413892442491593
5a096f2acb44c776,0.6302375459291851
c5f0c83e303d80bf,0.6326134724102604
b8648b32caf36c5a,0.8535677258499198
04a1c5b7993fe4d5,0.4725378912197379
f23e2bed86b62462,0.5615211207589067
d571486369996a39,0.2735909048901471
27901ef9e82d5690,0.49912632349763936
3a94bf34e62ae5fd,0.5606873214475714
1fd5bf36c42ff1a2,0.5468387022570955
fa77134e0d90da3b,0.414407392363542
7bfb92f7ea59dbbd,0.2901839552519024
59b384dcc3ab49b2,0.7276214797274788
eb0f7127f22457e9,0.40380196422242226
bc767f1eb6176dfb,0.6465080822386897
a0ec4eac058e6050,0.41085441786726795
0da43c3ec0e11650,0.5860660539564184
ee1c1e9037fee21e,0.5137938486352516
10f5bb70feb1df53,0.8189331173704889
420dd305cd1d062f,0.382950459063627
194d3950076b2f83,0.42698670563250685
58286d3126cc5263,0.4264516953206776
e8f2902be7b350ad,0.5353313070419268
f8fce67abe0ab922,0.5686934146251515
f3a60ca18747aeac,0.6232171316076741
1cd5d5e271b646a3,0.19353369828137046
6cb9bc7c86ae43b9,0.38916120031442286
b6e086dd8093355d,0.8088742292914374
0d7dc1ed5eb995e4,0.49737062784598546
3112430100d2d0be,0.8098073528635376
cd67f6ddb2920193,0.4269121182555501
9444cfe0c7c0f6a7,0.5152064904577169
d07dd6239afe1cb0,0.8385258138367526
5edd1cd479f3919e,0.34155210133875624
0bfb221a0944f8e0,0.477910751343285
6f981a44898fb4ff,0.45217776892351785
4335683beee93652,0.6801408072893463
07f234a488661125,0.6019056071692667
aeac1209f15157ed,0.7752973928588234
a8d189f56de9b451,0.4506858114443215
357a5bc5de4f545d,0.6196847718154609
6ae96d1de3bb0506,0.5749604834328661
f73dfeb48b09e6a6,0.4682468589976202
8f7a73d05387b159,0.5611185790433633
0328754c15ecd37c,0.4108601191823383
0f2611c3ec4661dd,0.47115147329572077
bf8f747e57d6d1c7,0.7301882907478788
04970dfa4d531e39,0.39538373226884366
093ebd3375591101,0.44613858738237805
037c68d03c970609,0.46961893162902185
3cf4582b48302bb6,0.6740939630663214
e22a887ce4ab30eb,0.5971569445891868
424a20da52b4f956,0.8010878535202899
9c79433a4686f3fc,0.4284648354103517
4d9d371b8db6fb91,0.6671332588488806
519dcb290e6db845,0.49639029543813235
84f236d6c57d7cfb,0.7813444935797937
12a64dfb8147566b,0.4096387070827289
c6c975ca66a7f91a,0.4808620149572834
6c2f05c47f494e15,0.5182679275382126
c73b81e7c1c1cccc,0.5884430774964128
9e21a8dea9663e26,0.8227249360165455
ead2ca0d2afb46be,0.279957942942454
1f52e665587dc645,0.3493249828798117
bfb7d17161aec938,0.7022404291704724
efe055854f19a1d7,0.5446152755826583
2361b51aa72e5551,0.5501917974494694
4960379abe6ed525,0.8318572514452539
2fd0c6d914b77205,0.37396536103430195
fe9ee00fa47dd7b3,0.5480791613972643
714d6fc1eaca9624,0.2930852265962739
0b4583d204797d19,0.3043405037530324
288c942b0ad152a6,0.6371735167078165
f8ee14dbf966b9e6,0.6156953596836156
e84fa12d87993ec5,0.7015799450452888
848e7af760788418,0.8508636107638419
5f19b0135414b454,0.5730352488121001
e835e9a4564db497,0.5764598125984676
12563423bf15e75d,0.6320430457927789
28f7ba820350e3a3,0.5063694428557391
8803935990adafc1,0.5563746002927866
5315bd4542b21c4b,0.5376815828916106
bab65d16fa74fc5b,0.6259748729930672
6c5f7f98ec0b6f17,0.8575902298008927
95edc0b6438f2592,0.4667728008862415
829b3ee4145a1ae6,0.49538407865482337
eab7b76e177e1903,0.6608762466945499
4210f9b11debf1fc,0.8352555553474533
bd1e01de1f24962b,0.6570088625168224
47fc0736929125bd,0.8645329284779849
418a7100e490e791,0.5052456710758997
85060e6e71ed14e4,0.6367308587153201
59363451049c929d,0.8514550718738164
01c9acf719298187,0.4630455574382146
15aee8ad5d9e9d58,0.5455715373081353
17c53d93d549cb03,0.6899687484570178
5164f1c4103616fd,0.36860737845586494
57d05d28e3fbee4f,0.43460187743464945
b8b9a8e504d51ba5,0.6584721309297151
e18a8b333529cc09,0.39752983330445424
bfae2fb50efbdb0f,0.5317854716747685
d2b5ce5548b71668,0.8447530302204386
a22add1024153ddb,0.5056794174006141
dbed6292db8b0212,0.4281003724355153
a017d5806eaa6018,0.40596704533617584
ef86720364837f68,0.6544838073688606
0f88658e787815c8,0.3840576400133745
6dd0874dec826397,0.46820182412404354
62aab95c866a9c5b,0.48343554735730065
bef2a2e68fb4dfa8,0.7592492329247056
6d8ce1abde550bc6,0.6832462105364756
dbb0ca0198ac514a,0.3087135145444273
5f1a828f8d4c3b01,0.8432628399229086
53d6a7634c7fc036,0.37415404914011224
014f7dc96c90c199,0.43805197065785756
25da6035f591c245,0.6231803128234948
6b325792b8fb1f46,0.46081251370541493
5ea39e0fc3b64e83,0.6775871861020776
3dcb1a7b081afbe1,0.40989559622611177
c8fdd3f7178fbfa4,0.44315888747526405
7072a324a82c4297,0.46713437459260404
b152646345037056,0.6496749596418767
7ec70261afdecda8,0.7486082947476953
d86e31793564cd31,0.4872085054146765
3454f5c7203467aa,0.8691814300860594
866b2c2e354aa27b,0.37161585550708026
e6fdf9e67f84a0e0,0.4120009182471544
53febf2fb416f9de,0.6964045698926731
79c22394d9c2144d,0.50924567020005
c571ac76ca45c1cb,0.6401351612823409
49b47b5b5f15c7c0,0.6047640769521885
df0d4130944776d9,0.6643023154885082
47c140debc977214,0.6421316398843081
6222cdc86b12d251,0.37109633072380505
db8887f2085f7971,0.5788375446248741
1290d7eb0fefd3f3,0.31441863092119027
24f2d2dd9fea5d79,0.3042837429103326
47f42aa7cf851a29,0.23377521438446114
f71d46f804307bd2,0.8473581799723743
326c3eaa1e9e3dc4,0.3522763437711487
3e9ddcd30fdc5d85,0.5093840922839955
b3096e8dd4e90718,0.45065699580604507
8b1dc96a00a8e881,0.32288606705573536
20b5de395c0f1375,0.5763268166634582
9dcf8ce308eaa050,0.4389989742817721
52565f62fb3822db,0.49395185977405043
f6efb09c01e4cac6,0.7768006935741042
426ca5caeb857f1e,0.9010234377334182
cd117bfce747184f,0.5197023597636043
7969abc596485189,0.5057830362933919
4b155647201d549e,0.3557410340422827
19fc916df1f0e6ff,0.8067346498441452
026c4a26106cc158,0.9006045296891517
a25633b1494f1360,0.40914230030474996
9fb0a4e18ddcd14c,0.6217208841052533
194d73490eb731c6,0.5047522166090784
9cb4196446f3ce79,0.6357761397822462
b7c7707ccea492c7,0.6343360270843478
f43f9861e73739c8,0.7042657323839351
921a8db065cd8cc5,0.8389613596458394
69b147aaaafeb47d,0.4914311407710588
d3f5854d16fc31f9,0.5013575347524758
e82d734674ce4d46,0.41835353928462626
5e2f2f5d9a756de9,0.7749923398393073
8f9b16f170dbdbb6,0.4508855208414817
140e810f952714ea,0.6854309885172802
32990cbf8976d94b,0.3937289844301833
c3425412e4f2f486,0.834160858034252
7fd0f7b3866b2c75,0.33275802156388606
64756e0f4b305da8,0.18203369341919196
319b09306094259b,0.27614043411212574
051124b25d576906,0.5556400103364592
eb6f80ccaf2a3dbc,0.41738010016588756
5a09fd7cb3db9705,0.5146665485201051
3d12c63c47828937,0.8596358901907265
26582aa0b79d2f20,0.45856831833843975
d5176b45df32f67e,0.3125426287400067
d80b0bea0e260b95,0.6418747719439571
ab6cd718c5459eeb,0.19393849765649923
b125025990755616,0.8509452558866741
bb7408d59b7279f7,0.36649272813460265
c5c5f678558a0ba2,0.43609687156767585
8167bd097a16062f,0.31023265429488034
484c48d3723e72cd,0.7415269588648753
2242e7df6f320ea6,0.6212763957312729
bb4755924dfafaea,0.40029144044766124
28c70663b99560a8,0.3681198159925101
363b72bf7f75091c,0.3365879790176012
4d549f33c0711a7a,0.6346900405235032
ca3963b76a38c408,0.6579301484760085
9fc03704a10977b3,0.5575466610154213
4caa0dcdaa253612,0.8931287549145733
b3caae587e956f54,0.6255843498534333
760b90b0805e0fbf,0.5303139411379164
7c2b219fe208c565,0.4898713499529282
674f3fa16e717ff1,0.4235691976015893
1901d27ea35ae733,0.1697116990959675
1d8e2e8e3bd28cad,0.5374416345971138
247f9e56965a1c07,0.508048762591517
c931097a857ed60c,0.7782888426471084
