bout_id,y_pred,y_pred_low,y_pred_high
7f3bd3b913df61f4,0.5136298437014579,0.48592928457886053,0.5428829417140124
c7c7be3b0d65a7da,0.7982146361064424,0.7913856541188804,0.8252284554786675
c94c3e4bbed24421,0.7032700020926235,0.6945070264807656,0.7240388421841221
3e5a3ecd2b123fc2,0.7213706286005418,0.7118510628732302,0.7460167564592945
6ec0a046de95fe16,0.396526013008699,0.378056975591862,0.40866150505785737
e97b609eefc5fd61,0.8573096573581964,0.851669481414604,0.8911968652527034
6f836a82a0530884,0.5927876648380415,0.581998027916748,0.6084943689890343
5934de85b9c53e7c,0.48706385961222765,0.47531922076417843,0.49821610387163584
0d5356c506111a57,0.33974566081387364,0.2826599003899156,0.36912015825709715
e1100fc357e61fba,0.8230467656447343,0.8142263093187243,0.8640725659195012
1645ed92dcdc5c03,0.48759111286651646,0.4760930895897354,0.4985322462193233
9298175cb2ad7d41,0.575156413622173,0.5624536626730251,0.5923534925314683
323fb015ca2444e3,0.41941593952849887,0.397970620141198,0.4349081126550036
19eed5d9781b47ac,0.8028735856986882,0.7958861594844178,0.8313325822230262
00b801e7e1679f2f,0.6156387241868413,0.6094030692732127,0.6256264905854567
a5a065cb6d33ba9e,0.6939642008213108,0.6839002302897935,0.7167851756410436
1f49b59e4058568f,0.7652105690072689,0.7571742139845994,0.7914021389328836
cf4c2b601c2228aa,0.2930053993747841,0.24516689975323502,0.31283148952413864
b67229e7675eed24,0.46395021972045614,0.45311979960325044,0.47332393085307145
06cd9812e2b9b747,0.47061250080476097,0.4604050457028408,0.4796866779994803
d49d2c810583a56a,0.6592143739745271,0.6512654093352395,0.6745908198931763
2fef7ac78df0cccc,0.6483876201823695,0.6414114386118666,0.6612519845395193
a0909aab15ba53c5,0.6483876201823695,0.6414114386118666,0.6612519845395193
7e7fba47f511f8ad,0.6175309946570342,0.6125170337347627,0.6256264905854567
8fd14eb227688467,0.741590834311866,0.7332669326989706,0.7654790316418587
1ccde17f48fb709e,0.6707760323542983,0.6585008713098188,0.6957860092426974
a77950d6a0a451f4,0.8008621457649372,0.7934210457899875,0.8307876228455288
0f8b2f7299b5e114,0.5934227840681243,0.5830966503210908,0.6084943689890343
86892d114b204bf3,0.5329881775520605,0.5057849725113192,0.5640344722737666
c62a90c19af6a0e2,0.5998499214416046,0.593240268275517,0.6097582037208878
b7f6d05d3afbb266,0.46395021972045614,0.45311979960325044,0.47332393085307145
8417a20d56fe6776,0.7450770217511453,0.7380966143948972,0.7654790316418587
b2297232b9310ba5,0.48711412067643595,0.47531922076417843,0.4983163442720699
9f114a219523bf7d,0.6311133614002279,0.620202781237976,0.6497798355971864
d83ae4a2e117b775,0.8111732153645879,0.8048984931872103,0.8381285362104643
573908b71b361312,0.5908153737543674,0.5802881728851961,0.6060154367996814
bcf842992f9accdc,0.2910955215781849,0.24516689975323502,0.3099550668800638
4f07c6724682cd00,0.5644953264211778,0.5445085478232226,0.5904019212139396
d0e5487f55c57ad2,0.5677706819138542,0.5493089403464995,0.5920217800240597
7e2bc09d866b3bd7,0.6060004260669348,0.593240268275517,0.6256264905854567
657fd7ab7bdf9f15,0.6456738669661142,0.6374908139421922,0.660585506263798
7c23770c639dcd22,0.6268654962607569,0.6132835925667758,0.6496830773581166
76d6789779d3721c,0.5254140545909772,0.5037274328398993,0.5494233114491728
8028d5de087755dc,0.7366762376972007,0.7263807243112279,0.7654790316418587
5be97c1fa222093d,0.4827773497268186,0.4711970343965072,0.49358645474419527
3636e085c098dbda,0.42759098969556664,0.4152195757156243,0.43683246747175275
4f4806952ba2a72c,0.5143335648020129,0.48592928457886053,0.5444144467490094
e80a8338d86e730b,0.3661561232633105,0.344336304451489,0.37876089954919606
3d95b4f94ccffa96,0.7151974633475516,0.708952688881257,0.7308793702222851
4924d7a980f4cde2,0.5998499214416046,0.593240268275517,0.6097582037208878
ac9e19a4075f6557,0.5975541378028301,0.5901860175040445,0.6084943689890343
dffad417175400ba,0.5233629965691425,0.5037274328398993,0.5449234868346696
49694c2d00c581ed,0.7234739187618664,0.7148575990759747,0.7460167564592945
b8c967c742d3c107,0.5843466208960933,0.5732985691336836,0.5998785329155922
79817ab0129c5598,0.8529721187944989,0.8480440333194579,0.8815620670055507
30553d630491094a,0.7450770217511453,0.7380966143948972,0.7654790316418587
5ab286735ccee803,0.4403098459735702,0.4203777726665867,0.4559904650886197
e02fca0d258283ce,0.4787990651152515,0.46270212203275973,0.49358645474419527
a3723f0f672b0912,0.7450770217511453,0.7380966143948972,0.7654790316418587
0b89c88d506da083,0.4480421762718575,0.43825041908915696,0.4559904650886197
19348172178f42ed,0.2848788534055671,0.24516689975323502,0.300698684600389
02732ebb104793d2,0.4787990651152515,0.46270212203275973,0.49358645474419527
a3e4322f55454897,0.31141102838557355,0.2688838667929393,0.3306437313067834
48f7e64b548806cd,0.38094592314272263,0.35526467187080446,0.396749337317631
c8f619a71b714ec7,0.48292080033950263,0.4715007330333175,0.49358645474419527
2f9b9ef5f6833aa1,0.8195998226547487,0.8117136351123931,0.8554286006873049
cd54325a9a538837,0.6453707853933924,0.6370103441790573,0.660585506263798
d5598322f81db6c9,0.47061250080476097,0.4604050457028408,0.4796866779994803
253e42894852b26a,0.6175309946570342,0.6125170337347627,0.6256264905854567
b7ab4cd6ce7a71dd,0.47061250080476097,0.4604050457028408,0.4796866779994803
af5f287198f20eb4,0.4787990651152515,0.46270212203275973,0.49358645474419527
ecbc282542a395c2,0.13615048206864735,0.006433070740873625,0.15659511706394855
89f83750703d5fd3,0.648190207353023,0.641100835944054,0.6612519845395193
605c2ad801f594b3,0.8357232289674769,0.8268206961442084,0.8810129764484401
5afbc04a153d7efd,0.7486536188216768,0.7429757456433711,0.7655655802440825
b3bf1b6ad2d1a533,0.6156387241868413,0.6094030692732127,0.6256264905854567
b1f7bc82f7dce1b9,0.689825299575565,0.6824263079805492,0.706280579734149
7303ae36077411d9,0.7641820854931601,0.7557822860778444,0.7914021389328836
0ac25b4180406ca1,0.7486536188216768,0.7429757456433711,0.7655655802440825
75a978e0ecce2536,0.7641820854931601,0.7557822860778444,0.7914021389328836
cfc550960a7ec353,0.7313306760499914,0.7259354431898655,0.7460167564592945
cce5b9dfe84630fa,0.43780672153674494,0.4161117063963551,0.45470166463935074
7020840980f723b9,0.4872985025603187,0.4757062979578246,0.4983163442720699
31c4518a1e71c050,0.47170074345035873,0.4604050457028408,0.48178629431804976
f597d2e69ab7c270,0.49371821511136965,0.48303169575913696,0.5041395445326879
a773883743242df9,0.48759111286651646,0.4760930895897354,0.4985322462193233
92eb0a297c7ea197,0.5812384227446333,0.5728695042885723,0.592854428671827
94c7e64ce88c9b9e,0.4043387658448658,0.38438571727604953,0.41788302652619236
6afaf0ca45431a11,0.5812384227446333,0.5728695042885723,0.592854428671827
fdde8777c7ae9769,0.7313306760499914,0.7259354431898655,0.7460167564592945
b6082b551288aa5a,0.4745843283204769,0.4621714703773182,0.4857963042226435
cb16346d93746ebc,0.8321544177682765,0.8222996443589516,0.8810129764484401
2ec12d4bbc0752db,0.5992121778590205,0.593003710632959,0.6084943689890343
7094c05bf73eee81,0.7978603941411114,0.7909266383455869,0.8252284554786675
7864fc46de247f58,0.5873213418874627,0.5784980889702473,0.5998785329155922
52e4f12eaeffd142,0.48711412067643595,0.47531922076417843,0.4983163442720699
7b80dd233e200dd2,0.8216805268754119,0.8124806909053852,0.8640725659195012
4c1fd940e1619e68,0.8958007743663164,0.8863256636971869,0.977258303661708
128e818254ebfabe,0.6567090668129233,0.6479742488251421,0.6734186085310282
ff4cef86bef2d0aa,0.4932945476502381,0.48303169575913696,0.5032857740279002
3dd22a9a0ea68cc6,0.8581992032578157,0.851669481414604,0.8977180368051899
24438a644b975751,0.7366762376972007,0.7263807243112279,0.7654790316418587
e0e4ce7595b5c26a,0.4018778199975907,0.378056975591862,0.41788302652619236
da7afd49fefe6a46,0.3661561232633105,0.344336304451489,0.37876089954919606
37cdf5bd5c975a5d,0.6592143739745271,0.6512654093352395,0.6745908198931763
296cc69bcc3c1635,0.1121165748647452,0.006433070740873625,0.12546165166947063
3b89556b3f177b7b,0.6720370589540987,0.6604472582435197,0.6957860092426974
6be073563a421bca,0.7313306760499914,0.7259354431898655,0.7460167564592945
690ab86bdd94149b,0.2494572010426639,0.13659458597555396,0.28696924178985284
ba27835ff05df0c9,0.3814882242354165,0.35526467187080446,0.3976624941793537
e8d59c27b467d716,0.7032700020926235,0.6945070264807656,0.7240388421841221
d1bee15e60ee6721,0.5299742671786781,0.5043757405587672,0.558837708983892
2142ff2a46d22741,0.49154131246609134,0.48235986274739895,0.5004172781162338
3f5f6c576046bf77,0.14290227494089816,0.006433070740873625,0.16565552602228767
d97970009fbfca30,0.5175605608622147,0.4925289517606386,0.5444144467490094
0f826e7bbb73b53f,0.38942164769687726,0.373294387349573,0.3997074763273785
c46d51fb87a4f485,0.43780672153674494,0.4161117063963551,0.45470166463935074
e08479759c296bb1,0.6592143739745271,0.6512654093352395,0.6745908198931763
2fed4f1d91767eb1,0.6483876201823695,0.6414114386118666,0.6612519845395193
1ff3dff34d0b60b8,0.5408763496602529,0.5135850436379569,0.5730272135242189
53ee6c3591483193,0.6453707853933924,0.6370103441790573,0.660585506263798
d042d18ad568190a,0.7553184854567468,0.7481015083253104,0.7775969000998313
03aec9073946907f,0.5789167899005597,0.5687790537398592,0.592854428671827
8b10419db5bffe28,0.575156413622173,0.5624536626730251,0.5923534925314683
f3f252b9810cff0d,0.49154131246609134,0.48235986274739895,0.5004172781162338
88f36fa2945ccac5,0.2912061824500169,0.24516689975323502,0.31012130758924195
06287b822837a616,0.3300368368823908,0.2826599003899156,0.35337563388190524
9da4e06a403f0d27,0.41941593952849887,0.397970620141198,0.4349081126550036
4dcd6ff5e32a3779,0.49154131246609134,0.48235986274739895,0.5004172781162338
61070325bb440f58,0.6675075232795415,0.6564242574207089,0.6897581420491747
fdfc700e56575d67,0.8357232289674769,0.8268206961442084,0.8810129764484401
6a315ef5bf22af29,0.46684653273245547,0.4542462658493426,0.4778797366165689
d71ad0033de24fff,0.9069636689909844,0.8983930497470546,0.9905142582145218
aa7b1fca60a21f3a,0.5789167899005597,0.5687790537398592,0.592854428671827
4ffd88b2f00f4250,0.6753757673124628,0.6640060228552412,0.6990303473275468
e11e290d816c119b,0.4785820050327148,0.4625070599662896,0.4933363470671957
9dd9affa41eead4c,0.6175309946570342,0.6125170337347627,0.6256264905854567
f9e07282f3444d09,0.31684325346497877,0.2723424289859928,0.3374824202174263
72d703db67371e1d,0.6074469892135802,0.5956987739374374,0.6256264905854567
4838bf4ca76c1c6b,0.47061250080476097,0.4604050457028408,0.4796866779994803
d4eb3614c7734781,0.7036944801089849,0.6951280539795786,0.7240388421841221
23ea24013d15c09c,0.49154131246609134,0.48235986274739895,0.5004172781162338
bed03663bc577f02,0.6483876201823695,0.6414114386118666,0.6612519845395193
0b557aeb2169b59f,0.5696639709027822,0.5527744162038664,0.5920217800240597
7a5baef71925258c,0.5143335648020129,0.48592928457886053,0.5444144467490094
405c0b8d3960016d,0.7151974633475516,0.708952688881257,0.7308793702222851
56d8cc470841f454,0.4869525760373318,0.4750854575036402,0.49821610387163584
8c2fb17981464d8c,0.37984946886954984,0.3522583748888142,0.396749337317631
e686df21c24c6c03,0.49371821511136965,0.48303169575913696,0.5041395445326879
5cab50839f4a0d94,0.38942164769687726,0.373294387349573,0.3997074763273785
8375f311e8c6c079,0.6630207811079214,0.6540456337466873,0.6806797608918049
13635ba71963ad0c,0.3661561232633105,0.344336304451489,0.37876089954919606
0a46cb2887890502,0.39530706648157626,0.37487906171541463,0.40866150505785737
80572cac6ab57866,0.4869525760373318,0.4750854575036402,0.49821610387163584
fc29884851f9cebb,0.8001198840048577,0.7924586930766933,0.8307876228455288
b3a304eadb9f7fb4,0.49371821511136965,0.48303169575913696,0.5041395445326879
d361b51952944a26,0.396526013008699,0.378056975591862,0.40866150505785737
4b202bae6c87b98b,0.5812384227446333,0.5728695042885723,0.592854428671827
78e554aa129711ba,0.5995994741056143,0.593003710632959,0.6094766247429548
d3c78cc516417797,0.37091163614937794,0.3495124698510571,0.38352862326921516
7006a98fe9944571,0.6415870946974648,0.6370103441790573,0.6497798355971864
