bout_id,y_pred
d9c0351cd21e40e0,0.7751254775533921
52311c2cd0c84d67,0.7613906664928298
ad878cdd4fa36a3a,0.6331681513001524
953c89aa931082e4,0.3333179861679647
49b2a6a93d529981,0.761018325770745
c163ed45c21c8548,0.6313191974377329
fd3e8f61d8fda839,0.3649986963145761
b2cdb4c34f37ad37,0.5329690217138238
62acea88e628c3ca,0.6501245505195388
fc16ccf0994c6e50,0.7925732848715655
951968aa52a84928,0.6321172513118357
0a3df9b1918cfc2f,0.9008650304647239
688908886d8ac900,0.7360214448341973
18d84b333b28de36,0.456187203359397
d5e927306f5d859b,0.37659812050087554
9fa3623172adb4cd,0.7213011999847766
9c7b6a20f35fb708,0.4874272145562028
b6dad3a9bf911bfd,0.7850600225179852
b44531903be4729a,0.6656002658967195
7410ac7e4e5acb74,0.49875098873023255
975840814b233bcd,0.49591403668141076
476c31184332698e,0.8567396195054463
57ff0eb2351979c4,0.6159074303978443
668d077ac9d7d3c9,0.3976326439442496
b8c21a311f3f7953,0.5128508023884836
83d59f5e52e0ac46,0.32701042277997305
578987d534a0d205,0.22933775817953586
1cb7138b107b93b5,0.6333880055354305
9dfac33cd3ae4afd,0.4759137618388327
fd0fd9a2d6ef8c4f,0.2752967326530934
8cd7ca0e7b861b3d,0.6537941627882425
0697d5520b74a8df,0.4896146603598604
2556b7520536ce1d,0.5188754064903001
64bee58391921b4b,0.8063998268949334
bac178dea57bd545,0.7193455214619843
1d26ceb1c995655e,0.8355450187809892
70f01e9ff0b4e519,0.7574861637222451
18dde81d45ac2232,0.6769962036570113
c5b8a996eff18540,0.38466380314281834
6a0217099efee13f,0.6838005264386197
25548d526c3a7587,0.6995461908640002
834f67e96612cd6f,0.6519005571105212
bed2710e06dabe6a,0.2746717454281592
2d7f29ec900a8948,0.6919425711495631
f3169b755afcdc5b,0.591212074847904
707ba52845d399c9,0.41309436360710344
f61f5adf7e0a80c4,0.728171762095449
1e3d3545b6dd13a7,0.4939023602478967
74b44635535cb290,0.49769359200698327
26d75187369ecf2c,0.38810493683806696
38d6c2538ce6ec4c,0.39284388858470354
9c3fb95a1558b38d,0.4314896426461015
baf17e5e1fe1c744,0.6435320987362932
076c98ac0561521f,0.33173980409772524
93f3e9b9f093ad57,0.590378145739208
7510b0c96f5707ea,0.6658188830321903
57d989702ae72dc1,0.4073434926244486
0019ec81fd706ade,0.6811179894499345
d2dc6fb05ad78d80,0.6255438297635073
0d1d7cfb2a48d5ec,0.5439865961236336
3d9aeef58dd0b51b,0.3768314135994163
4ea4d0a73a90bfb0,0.6106027159481736
cc477d322638ba30,0.2707126713462815
a4527094aa107b55,0.37028255118081593
1c91deb42b991d18,0.49022053814908434
1f9a6f2120835615,0.610206473681163
89266a872e1f92d9,0.6772031049450852
41b75c9222c33cdf,0.6701349715480547
b2d05ae88f820421,0.22633851712964806
3162ae3ccbf785ac,0.5368323488106519
241a0833e1c76804,0.5437924053206848
d7cbe2f23d75afd1,0.5147104976484016
a6c29d2cb319d923,0.7418062506979443
515ecc54219bcc4c,0.6692185314890774
83f7c3b91a402306,0.43849698088991984
a3e8ef1ce72a7d02,0.3837444376116556
216fddf542707629,0.6335934778281768
a2af14e9dba37b03,0.6339893879581867
d5955b81c26230ff,0.5955633860435314
f870cacadb058733,0.5862513798344483
28deed0ab55ca350,0.3794685022883449
7c40aa2cb6883a91,0.6665290152868073
ac0a63ad13897564,0.7139760410376415
f0418c2c989a5cde,0.48095817363765386
c814ef3b3a26e2fe,0.5157851059405969
a7807ab56cb49cad,0.24599624232635003
1af574c0814429ac,0.6623699068596731
495e64df4c4ce7a7,0.6269229674393154
c8dfcbee63266273,0.833332966121881
343749a2f7c5d78b,0.776281920987336
f820c6292e19d854,0.5245001622346112
1317d7cd79495a0e,0.5767071155660348
408fc024d3e91b0e,0.8203246372117808
071a1cd551b7b4d5,0.710327992444571
3cd1f2c31b4e325a,0.6717713785547724
c3bb60dc82345a9f,0.8013867107865104
18e1b0df8da7010e,0.3485307384956458
1800ffbb34ac7ed8,0.582122237670413
80ce8f7d988d5e57,0.4770491493521161
e6a0f19af995c432,0.6515139093685889
22307b580e0c8d0d,0.6889023611983234
094790e50afae55e,0.6652913311421206
aa232e53d285cc6d,0.34201223624672433
9e1ecdb9a8856a8c,0.5997264493608321
57b111b54a2d2323,0.6086294465156544
7afe2a15ae7359e9,0.811278522801238
c63edd25d2201a46,0.6705144714994657
c04274c8caa505dd,0.47954844657104045
81af3b60203d92df,0.810398708316601
652a956adab8ad0e,0.6085300771141877
a3f89ad71e1caa81,0.6229025081606695
fa3f04be9344804b,0.6704913954400141
d9501c6985c1b38d,0.6990771990464737
57d04160f5438654,0.34769941979677754
b9ff9ebe19ae6358,0.6262590934589393
b87863a2de433824,0.3663201707661475
b5365d22172e414b,0.72567592820365
bbc8e8a69e9bd106,0.570783457470467
3b8cac9910af1c61,0.4724722746026867
e91f289f1b9f9519,0.5895833650960712
30523303e8d85c25,0.7297530174842884
35d0ef51fede263c,0.36015575696566404
1881b1e85cceee13,0.4043421736604851
d42410f6f1039ab5,0.7261981033421808
98dd88d83f57c17a,0.7959931888934034
dd88960598219eba,0.6675346643061785
c4eaeec8ac778b27,0.6121842071901458
ad5ef8d8678ff97f,0.6227446847356655
a0c82ba11a373008,0.8627130714374515
b5ec939fd1edf048,0.425655861711508
36fcfd186a8d6df7,0.7845743326330907
efc40ec41114d8fa,0.6049494997814903
82177c0f91d9618a,0.6886672587747243
15aa55a91cf848cf,0.591966620447891
60e1b3ac3182f5b3,0.876437080029412
75523d31940c9344,0.3191242012349727
5a5a65d8df176506,0.687443123502399
9140e6fdeaa7cd3f,0.43915806238504
6ea23c2c30f85a89,0.7229540047993867
3637e661b6854b49,0.6560957668898977
f93f794247af708a,0.6004478116931121
b3bd27affa038e9c,0.5892187053602852
47e49e04e32be7e9,0.5367803177490433
997ab1ea9fab5643,0.9217633170567489
2b8cae68963a40a9,0.3885337076927246
06f37329b223b451,0.720066784579433
96fe84d051847591,0.5599294728366295
6087c50c5f95a677,0.6455840135111552
63dd38f0dcc2ee88,0.3203412900722236
ff467a5f06a91a0f,0.558891469557295
5868c154789648f0,0.5226237414631679
760b5b16b4931a77,0.07910461005628742
32a8f38bd1d46e3e,0.3468097910585238
4eff0432bd364a23,0.6571083204648547
702759500d47a059,0.3893163645444455
36032308b7e86fd0,0.6169866521481038
eed6c9aff2234b7a,0.78252890975947
901dbd1e6463c4ba,0.5306108793287001
918c2efc59c1952e,0.557050468053897
79161bde28636128,0.583092356835814
737e2781e4a7db5c,0.8570269375713345
151c2bd6dfefb4b5,0.43711610977075543
ed94cdc0f2b97e15,0.8010002722407085
3fd3b871e83434c5,0.7423794693046739
6195d3e7c412c8a2,0.6230614410374153
b88b170a7fe40544,0.6014129697376401
7dcd5d8a44a284e5,0.3059002441334499
2ef54419defb2364,0.4001713504343474
037d2f426c916ffc,0.8506967388762132
a6441acec6718f03,0.5681514311851042
326b843cb2b7fd94,0.3221825572865713
5ab2a4fec735e0b2,0.6011077469158097
d3f44fedc561d2d5,0.7758741160402591
ed499508be1e5532,0.66653171732638
cb56e868deaddac4,0.3965283642330589
11f7bac5037a184c,0.560955752548118
cefb47bcc04f540e,0.6314114185811922
be822403f364fff3,0.5272199820258205
57961c6adebfb13d,0.5991486036647482
05cceae674c81b86,0.7149491392333818
fae99a4089f8abb0,0.8575509649845563
8725dc88f2e0a6f3,0.5450645626378569
d629aa5eb31a1e38,0.7846691043817097
51218519be104794,0.5956469591963229
94c0819fde11364d,0.852044249957316
f3e2038bfb9b5d9d,0.5563302094676256
08426f06239d903c,0.3273869572340393
2dc48a745d6c662b,0.6741331015263196
eab100e978c730c5,0.5926282055516175
b41e3be867afd6fa,0.5867113158770718
9d98e1c0d62213cf,0.6524755359884112
96919cf8d3e988ff,0.8145985818722371
a02ffaf1fe462d28,0.34709214172079755
801b3f24c670f19a,0.6142334849292385
102fb91414fd24ab,0.31546319186698163
af5b940f2c686524,0.4393619448593439
ecc23234e820458d,0.7955992716826407
03c2707563915d7d,0.35707414343765026
3bd20b66b585d621,0.8089985652305379
02bdb7a5b2986571,0.5166046128258948
f882cf76a8bce308,0.5355662985212531
6d48f75153e4ad6b,0.584559181317956
9bc18b63b07bb328,0.38188116289933616
060987bb3025a0a8,0.27150510208381495
2b417eb1ffa56ac1,0.6281922906787478
5fceb95c29d929bc,0.6194045045511591
533d0b5c0adfa15f,0.5848683332274915
0bcb04163f8d8ead,0.526219581480412
59861c3d19eb46ef,0.6214622784089809
9d2f7d29bb9c9034,0.6288948102022094
e30b9829e42aa4ca,0.40802706255396914
d9a218ac3e148541,0.3951793944100552
0e3af9b5e1b3ae80,0.5632281477565713
eba6055d217d5b99,0.8450013549716133
671f42536454e541,0.6531313218400665
f5b49f4c5a27e53b,0.3261024891906397
8a85dffa80e6c7bd,0.8720681861410088
e8219ea7da46f67f,0.534731991982651
467e08195b29e857,0.7390904751257666
daa38964824f1b9f,0.2863540376972912
d671f436fab2a252,0.42878778725399874
a70c43cafabc73c3,0.7272921234533539
60c441c5838dfac2,0.609565120345409
cd258394e8d58d04,0.7706417808340841
4d607b6ddc77a34c,0.6071873689120069
d66a8591af39ca7b,0.6231709511074295
891470d896b1de5a,0.5835146744922025
cf0a6466b762c668,0.8029584640254914
b46f2f007b622bce,0.8771454598662352
ef526567c4dcf371,0.5482835093977452
1a2d13834696c4ab,0.4050247278013568
2a1826612a7d739c,0.6006981700121578
e2503ed6a1f9257d,0.6023582440073724
9fc6aba53508dc48,0.6467357331830922
ea303a8e6e31f264,0.7868989854459136
b3c74554c871fbf8,0.5161809572827774
dc45c8d70e256749,0.615143184874634
5bba49d88db7430f,0.5145059858125931
c26a3f4c08333886,0.7380889300934641
5cee1d8f1e43d6f5,0.45237104563304814
e0b323dae5bf4c90,0.6142607810422778
b70dfff154b135bf,0.8475150534687287
08244974cf39ae38,0.7695889747251017
3f810c3433dddb80,0.7088849454735598
f2520dd5457ab293,0.6130362878726212
593f3b051aa82b0f,0.24107556174675515
b9abcce29378e5cc,0.6104643472709523
f0d4652f8edfbe6d,0.8643690724845672
02f5621f480ad1d4,0.3381907566453947
fcfaa28ed6888088,0.7029194931971073
4e77cc2c8d604241,0.8333167409908695
d395828f5cb045a5,0.672028308917657
b2ca310c9d0037d3,0.817875012357716
3ce634d03af7e14c,0.7677275210080862
918103d82ecbed75,0.5105810331536653
fbbba3da4438cb04,0.7020644040532634
87f58feac6b50367,0.3935179576930917
312946f6b72ebd51,0.26210503826961995
3094e82731ec55e7,0.41605086761185195
46c050a827ee83d6,0.7395757922667556
394ae51820bedd4c,0.4283440447292084
8539c4b795d33a92,0.782635814311335
ebe122e962d26fa4,0.6528793793752061
906283a2adcbc3e0,0.75510651971774
f039c93516e48253,0.537017119390879
b1e66cea3a4d4709,0.5406011898673935
51461da4ba467901,0.5508372226441862
adac148ee6fa3bf7,0.4866324649402375
81f2f2d4b0302590,0.621572182230594
821a1c6f5d7fab14,0.6624141035975342
58540b24ed77d31b,0.7053521563378443
27bfb9205119f23b,0.7789029650556347
ce0748519d5ea5c6,0.4441706472543779
2300ad7f87080ad7,0.7290438470955246
57dec2b07b75dada,0.45130564554802466
0170db5fad04e4d0,0.6564582338478857
0fcf42b68f2f0fa3,0.5580809935429314
767819f321431bed,0.5952544498305379
a41384da70013373,0.7164512955913768
3640defb8294bd37,0.785455464923451
03e5127d4832750c,0.8349665680062806
1e9a2b197ebff074,0.7364972272058306
a6743d41b0b95271,0.6744125018907509
e9eab0fa03eecd9b,0.4536620110545603
20ba608a6e717f05,0.419583776469706
5fdf6611815efdfb,0.7334373570561136
de4c4997f1429dd1,0.2999200635792447
1c7ea3928c7d0ad8,0.36347907278274416
c6ca435e24c5f4e4,0.7349632233654971
6fe8bce03a46350b,0.7510931543591941
f2cd665eab69876a,0.29648123034336216
58584ccd0f63e3f3,0.1691273452682813
8bede5047e97d602,0.6015890050841469
c03b6b6ce5d03276,0.6127150636238425
0ddf834a47533d15,0.33227630424787213
dc38c78358e053c3,0.8117024334085524
58e72b1a38880ba9,0.6506953483922002
dfbb110855354039,0.597618440959171
97125cd6a94b6394,0.897209314108273
05061dd590c9eb34,0.791404177747559
7606d2f8d8b0e889,0.8207971871687326
e36b8b88646f72f8,0.5823473110687091
cab532b4544580bd,0.7784783612850096
1109a8f2adc81ce0,0.46530908542005917
e857ca0bc3b9fdcd,0.5104958069578841
b8b692aa2aae3310,0.39810707270963797
d333a6c34ff16397,0.5717951374585876
088b47d890b389e9,0.4649755744352976
7f0175f71481b63d,0.5553594456321348
90715135a543b6e3,0.5328097865681646
f044802db5688bbe,0.5567826710427527
1adee75d6c671cc8,0.2741837501052932
d851cbbbdfd05a49,0.5808911093099305
9b39e15b42422a08,0.25587064600469817
