Bet,betsite,dates,odds,fighter1,fighter2,class,url
Michael Bisping,meanodds,1195039810000,+226,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,meanodds,1195142410000,+231,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,meanodds,1195144232000,+238,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,meanodds,1195146013000,+239,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,meanodds,1195146033000,+236,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,meanodds,1195147815000,+238,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,meanodds,1195149690000,+241,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,meanodds,1195151431000,+242,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,meanodds,1195151521000,+246,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,meanodds,1195153208000,+249,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,meanodds,1195153283000,+241,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,meanodds,1195155018000,+237,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,meanodds,1195155079000,+236,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,meanodds,1195160527000,+234,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,meanodds,1195164073000,+239,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,meanodds,1195165739000,+242,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,meanodds,1195165797000,+244,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,meanodds,1195169403000,+245,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,meanodds,1195169451000,+242,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,meanodds,1195171329000,+240,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,meanodds,1195201844000,+238,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,meanodds,1195214456000,+237,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,meanodds,1195216216000,+236,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,meanodds,1195216250000,+238,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,meanodds,1195223438000,+239,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,meanodds,1195225309000,+238,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,meanodds,1195228824000,+240,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,meanodds,1195232499000,+243,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,meanodds,1195236089000,+238,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,meanodds,1195239676000,+242,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,meanodds,1195246905000,+241,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,meanodds,1195254044000,+242,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,meanodds,1195275644000,+241,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,meanodds,1195277483000,+242,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,meanodds,1195281106000,+243,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,meanodds,1195282874000,+243,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,meanodds,1195290120000,+242,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,meanodds,1195293709000,+242,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,meanodds,1195315263000,+243,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,meanodds,1195324203000,+237,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,meanodds,1195327834000,+238,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,meanodds,1195327881000,+237,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,meanodds,1195329602000,+236,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,meanodds,1195329624000,+230,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,meanodds,1195333217000,+229,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,meanodds,1195335090000,+230,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,meanodds,1195338634000,+229,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,meanodds,1195338683000,+229,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,meanodds,1195340419000,+226,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,meanodds,1195344002000,+224,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,meanodds,1195344093000,+224,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,meanodds,1195347606000,+226,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,meanodds,1195354812000,+224,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,meanodds,1195354864000,+224,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,meanodds,1195356619000,+223,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,meanodds,1195360268000,+223,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,5Dimes,1191519029000,-230,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,5Dimes,1191522636000,-260,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,5Dimes,1191600031000,-265,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,5Dimes,1191726119000,-190,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,5Dimes,1191738820000,-230,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,5Dimes,1191799837000,-280,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,5Dimes,1191826834000,-295,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,5Dimes,1191828632000,-320,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,5Dimes,1192089623000,-300,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,5Dimes,1192181424000,-350,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,5Dimes,1193776215000,-290,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,5Dimes,1194150634000,-270,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,5Dimes,1194503422000,-290,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,5Dimes,1194886813000,-275,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,5Dimes,1195039810000,-270,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,5Dimes,1195147815000,-280,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,5Dimes,1195151431000,-290,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,5Dimes,1195216216000,-280,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,5Dimes,1195228824000,-300,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,5Dimes,1195327834000,-310,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,5Dimes,1195338634000,-300,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,5Dimes,1195356619000,-285,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,BookMaker,1193349611000,-275,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,BookMaker,1195146013000,-285,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,BookMaker,1195153208000,-305,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,BookMaker,1195333217000,-300,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,SportBet,1193783408000,-280,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,SportBet,1195169403000,-300,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,Bovada,1195142410000,-325,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,Bovada,1195324203000,-270,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,Bovada,1195329602000,-260,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,Bovada,1195344002000,-240,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,Bovada,1195347606000,-265,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,Sportsbook,1195165739000,-330,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,Sportsbook,1195329624000,-280,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,Sportsbook,1195340419000,-260,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,Sportsbook,1195354812000,-240,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,Pinnacle,1195144232000,-300,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,Pinnacle,1195146033000,-280,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,Pinnacle,1195149690000,-299,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,Pinnacle,1195151521000,-326,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,Pinnacle,1195153283000,-275,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,Pinnacle,1195155079000,-269,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,Pinnacle,1195160527000,-258,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,Pinnacle,1195164073000,-288,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,Pinnacle,1195165797000,-303,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,Pinnacle,1195169451000,-276,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,Pinnacle,1195171329000,-265,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,Pinnacle,1195201844000,-251,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,Pinnacle,1195214456000,-243,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,Pinnacle,1195216250000,-254,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,Pinnacle,1195223438000,-265,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,Pinnacle,1195225309000,-257,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,Pinnacle,1195232499000,-284,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,Pinnacle,1195236089000,-245,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,Pinnacle,1195239676000,-272,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,Pinnacle,1195246905000,-266,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,Pinnacle,1195254044000,-261,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,Pinnacle,1195275644000,-257,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,Pinnacle,1195277483000,-261,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,Pinnacle,1195281106000,-272,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
